valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,Western Australia,Australia,,Camden Sound,,,60,,
true,Western Australia,Australia,,Campbell  (Abrolhos),Houtman Abrolhos Easter Group,,8,,
true,Western Australia,Australia,,Canal Rocks,,,3,,
true,Western Australia,Australia,,Canning,Recherche Archipelago,,5,,
true,Western Australia,Australia,,Carnac Island,,,24,,
true,Western Australia,Australia,,Carnac,Carnac,,5,,
true,Western Australia,Australia,,Carnation (island to SW),Montebello Islands,,1,,
true,Western Australia,Australia,,Cassini Island,,,207,,
true,Western Australia,Australia,,Castle Rock Reef,,,8,,
true,Western Australia,Australia,,Cathedral Rocks,,,5,,
true,Western Australia,Australia,,Cervantes  (Middle),Lancelin - Dongara,,3,,
true,Western Australia,Australia,,Cervantes  (North),Lancelin - Dongara,,3,,
true,Western Australia,Australia,,Cervantes  (South),Lancelin - Dongara,,2,,
true,Western Australia,Australia,,Cervantes Islands,,,9,,
true,Western Australia,Australia,,Champagney Island,,,2,,
true,Western Australia,Australia,,Champagny,,,69,,
true,Western Australia,Australia,,Charley,Recherche Archipelago,,4,,
true,Western Australia,Australia,,Charlie  (islet 2 km Sth West),Shark Bay,,2,Shark Bay,
true,Western Australia,Australia,,Charlie,Shark Bay,,2,Shark Bay,
true,Western Australia,Australia,,Chatham,,,1,,
true,Western Australia,Australia,,Cheyne Island,,,1,,
true,Western Australia,Australia,,Christmas Island,,,1,,
true,Western Australia,Australia,,Churchill Reef,,,1,,
true,Western Australia,Australia,,Clerke Reef,,,427,,
true,Western Australia,Australia,,Cockatoo Island,,,49,,
true,Western Australia,Australia,,Coffin,Albany,,12,,
true,Western Australia,Australia,,Cohen Island,,,65,,
true,Western Australia,Australia,,Cohen,Dampier Archipelago,,2,,
true,Western Australia,Australia,,Colbert Island,,,12,,
true,Western Australia,Australia,,Collier rocks,,,53,,
true,Western Australia,Australia,,Condillac Island,,,68,,
true,Western Australia,Australia,,Conzinc Island,,,107,,
true,Western Australia,Australia,,Cooleenup Island,,,5,,
true,Western Australia,Australia,,Corneille Island,,,12,,
true,Western Australia,Australia,,Coronation  (= Burton),Houtman Abrolhos Pelsaert Group,,1,,
true,Western Australia,Australia,,Coronation Island,,,14,,
true,Western Australia,Australia,,Coronation,,,107,,
true,Western Australia,Australia,,Crake,Houtman Abrolhos Easter Group,,3,,
true,Western Australia,Australia,,Creery,Peel Inlet,,1,,
true,Western Australia,Australia,,Crocus,Montebello Islands,,1,,
true,Western Australia,Australia,,Crocus/hermite Island,,,2,,
true,Western Australia,Australia,,Cull Island,,,1,,
true,Western Australia,Australia,,Cull,Recherche Archipelago,,5,,
true,Western Australia,Australia,,Dakin Island,,,4,,
true,Western Australia,Australia,,Dakin,Houtman Abrolhos Wallabi Group,,7,,
true,Western Australia,Australia,,Dampier Island,,,225,,
true,Western Australia,Australia,,Davis,Houtman Abrolhos Pelsaert Group,,1,,
true,Western Australia,Australia,,Daw,Recherche Archipelago,,1,,
true,Western Australia,Australia,,De Freycinet Island,,,26,,
true,Western Australia,Australia,,Delambre Island,,,241,,
true,Western Australia,Australia,,Delta Island,,,2,,
true,Western Australia,Australia,,Depuch (Warmalana) Island,,,2,,
true,Western Australia,Australia,,Descartes Island,,,13,,
true,Western Australia,Australia,,Dick`s Island,,,6,,
true,Western Australia,Australia,,Dicks Island,,,1,,
true,Western Australia,Australia,,Dicks,Houtman Abrolhos Wallabi Group,,7,,
true,Western Australia,Australia,,Dingville Island,,,1,,
true,Western Australia,Australia,,Dirk Hartog Island,,,111,,
true,Western Australia,Australia,,Dirk Hartog,Shark Bay,,6,Shark Bay,
true,Western Australia,Australia,,Disappearing Island,,,1,,
true,Western Australia,Australia,,Diver,Houtman Abrolhos Pelsaert Group,,1,,
true,Western Australia,Australia,,Dixon Island,,,3,,
true,Western Australia,Australia,,Dodd Rock,,,1,,
true,Western Australia,Australia,,Dolphin Island,,,317,,
true,Western Australia,Australia,,Dolphin,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Don Island,,,2,,
true,Western Australia,Australia,,Doole  (island to West),Exmouth Gulf,,1,Exmouth Gulf,
true,Western Australia,Australia,,Doole  (islet to South West),Exmouth Gulf,,1,Exmouth Gulf,
true,Western Australia,Australia,,Doole,Exmouth Gulf,,1,Exmouth Gulf,
true,Western Australia,Australia,,Dorre Island,,,266,,
true,Western Australia,Australia,,Dorre,Shark Bay,,6,Shark Bay,
true,Western Australia,Australia,,Double  (? which one),Barrow,,2,Western Australia,
true,Western Australia,Australia,,Double  South  (Barrow),Barrow,,2,Western Australia,
true,Western Australia,Australia,,Double Island,,,1,,
true,Western Australia,Australia,,Doubtful Island,,,14,,
true,Western Australia,Australia,,Drummond Rock,Lancelin - Dongara,,3,,
true,Western Australia,Australia,,Dry Lump,,,1,,
true,Western Australia,Australia,,Dry,Houtman Abrolhos Easter Group,,4,,
true,Western Australia,Australia,,Duck Rock,,,2,,
true,Western Australia,Australia,,Dyer,Rottnest,,4,,
true,Western Australia,Australia,,E Lewis Island,,,4,,
true,Western Australia,Australia,,E of Trimouille Island,,,4,,
true,Western Australia,Australia,,E of,,,3,,
true,Western Australia,Australia,,Eagle,Shark Bay,,3,Shark Bay,
true,Western Australia,Australia,,Eaglehawk Island,,,91,,
true,Western Australia,Australia,,East Holothuria Reef,,,10,,
true,Western Australia,Australia,,East Intercourse Island,,,57,,
true,Western Australia,Australia,,East Island,,,1,,
true,Western Australia,Australia,,East Lewis Island,,,67,,
true,Western Australia,Australia,,East Mid Intercourse Island,,,8,,
true,Western Australia,Australia,,East Montalivet Island,,,52,,
true,Western Australia,Australia,,East Thevenard Is,,,53,,
true,Western Australia,Australia,,East Wallabi Island,,,28,,
true,Western Australia,Australia,,East Wallabi,Houtman-Abrolhos,,1,,
true,Western Australia,Australia,,East and West Lewis Island,,,1,,
true,Western Australia,Australia,,Easter Group,,,3,,
true,Western Australia,Australia,,Easter group,,,25,,
true,Western Australia,Australia,,Eastern Island,,,18,,
true,Western Australia,Australia,,Eastern,Houtman Abrolhos Wallabi Group,,4,,
true,Western Australia,Australia,,Eclipse Island Nth,,,4,,
true,Western Australia,Australia,,Eclipse island Nth,,,3,,
true,Western Australia,Australia,,Eclipse,Albany,,6,,
true,Western Australia,Australia,,Edwards,Lancelin - Dongara,,2,,
true,Western Australia,Australia,,Egg  (= Tetrodon),Shark Bay,,3,Shark Bay,
true,Western Australia,Australia,,Egg Island,,,1,,
true,Western Australia,Australia,,Eight,Houtman Abrolhos Pelsaert Group,,5,,
true,Western Australia,Australia,,Elizabeth Wreck,,,2,,
true,Western Australia,Australia,,Elphick Nob,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Enderby Island,,,907,,
true,Western Australia,Australia,,Enderby,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Entrance Island,,,19,,
true,Western Australia,Australia,,Epsilon Island,,,23,,
true,Western Australia,Australia,,Escape Island,,,11,,
true,Western Australia,Australia,,Escape,Lancelin - Dongara,,1,,
true,Western Australia,Australia,,Essex Rocks  (Middle),Lancelin - Dongara,,4,,
true,Western Australia,Australia,,Essex Rocks  (North),Lancelin - Dongara,,4,,
true,Western Australia,Australia,,Essex Rocks  (South),Lancelin - Dongara,,2,,
true,Western Australia,Australia,,Etisus Island,,,2,,
true,Western Australia,Australia,,FIslandherman Island,,,1,,
true,Western Australia,Australia,,Far Island,,,1,,
true,Western Australia,Australia,,Favorite Island,,,43,,
true,Western Australia,Australia,,Favorite,Lancelin - Dongara,,7,,
true,Western Australia,Australia,,Fenelon Island,,,20,,
true,Western Australia,Australia,,Fenelon,Montesquieu Islands,,1,,
true,Western Australia,Australia,,Figure of Eight Island,,,1,,
true,Western Australia,Australia,,Figure of Eight,Recherche Archipelago,,5,,
true,Western Australia,Australia,,Finucane Island,,,2,,
true,Western Australia,Australia,,First Sister islet 2 to North,Houtman Abrolhos Wallabi Group,,2,,
true,Western Australia,Australia,,First Sister islet 3 to North,Houtman Abrolhos Wallabi Group,,3,,
true,Western Australia,Australia,,First Sister,Houtman Abrolhos Wallabi Group,,5,,
true,Western Australia,Australia,,Fisherman  (North),Lancelin - Dongara,,4,,
true,Western Australia,Australia,,Fisherman  (South),Lancelin - Dongara,,4,,
true,Western Australia,Australia,,Fisherman Island,,,8,,
true,Western Australia,Australia,,Flag,Montebello Islands,,1,,
true,Western Australia,Australia,,Flat Island,,,5,,
true,Western Australia,Australia,,Forrest Island,,,1,,
true,Western Australia,Australia,,Forrest,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Fortescue Island,,,1,,
true,Western Australia,Australia,,Fraser Island,,,1,,
true,Western Australia,Australia,,Frazer Island,,,11,,
true,Western Australia,Australia,,Frederick Island,,,1,,
true,Western Australia,Australia,,Frederick,Recherche Archipelago,,4,,
true,Western Australia,Australia,,Freycinet,Shark Bay,,4,Shark Bay,
true,Western Australia,Australia,,Friday,Shark Bay,,4,Shark Bay,
true,Western Australia,Australia,,Fury rock,,,1,,
true,Western Australia,Australia,,Gannet Island,,,2,,
true,Western Australia,Australia,,Garden Island (North),,,6,,
true,Western Australia,Australia,,Garden Island (South),,,5,,
true,Western Australia,Australia,,Garden Island,,,107,,
true,Western Australia,Australia,,Garden sland,,,1,,
true,Western Australia,Australia,,Gardenia,Montebello Islands,,1,,
true,Western Australia,Australia,,Gibbings Reefs,,,13,,
true,Western Australia,Australia,,Gibson  (South Islet),Houtman Abrolhos Easter Group,,1,,
true,Western Australia,Australia,,Gibson,Houtman Abrolhos Easter Group,,2,,
true,Western Australia,Australia,,Gidley Island,,,49,,
true,Western Australia,Australia,,Gilbert  (islet to South West),Houtman Abrolhos Easter Group,,1,,
true,Western Australia,Australia,,Gilbert,Houtman Abrolhos Easter Group,,6,,
true,Western Australia,Australia,,Glasse Island,,,2,,
true,Western Australia,Australia,,Glennie,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Gnandaroo,Exmouth Gulf,,1,Exmouth Gulf,
true,Western Australia,Australia,,Goodwin Island,,,9,,
true,Western Australia,Australia,,Goodwyn Island,,,458,,
true,Western Australia,Australia,,Goodwyn,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Great Sandy,Pilbara,,1,,
true,Western Australia,Australia,,Green  (Oyster Harbour),Albany,,2,,
true,Western Australia,Australia,,Green Island,,,36,,
true,Western Australia,Australia,,Green Islands,,,1,,
true,Western Australia,Australia,,Green Islets  (North),Lancelin - Dongara,,2,,
true,Western Australia,Australia,,Green Islets  (South),Lancelin - Dongara,,2,,
true,Western Australia,Australia,,Gregory Island (Tide Rip Islands),,,5,,
true,Western Australia,Australia,,Gregory,Houtman Abrolhos Pelsaert Group,,1,,
true,Western Australia,Australia,,Grey Island,,,3,,
true,Western Australia,Australia,,Gull Rock  (King George Sound),Albany,,1,,
true,Western Australia,Australia,,Gun Island,,,55,,
true,Western Australia,Australia,,Gun,Houtman Abrolhos Pelsaert Group,,6,,
true,Western Australia,Australia,,Gunton Island,,,5,,
true,Western Australia,Australia,,Hale Island,,,34,,
true,Western Australia,Australia,,Half Moon Reef,,,2,,
true,Western Australia,Australia,,Hall,Houtman Abrolhos Wallabi Group,,2,,
true,Western Australia,Australia,,Hamelin,,,2,,
true,Western Australia,Australia,,Hamersley Shoal,,,2,,
true,Western Australia,Australia,,Hamersley shoal,,,94,,
true,Western Australia,Australia,,Hauy Island,,,193,,
true,Western Australia,Australia,,Haüy Island,,,6,,
true,Western Australia,Australia,,Hedley Island,,,29,,
true,Western Australia,Australia,,Heirisson Island,,,4,,
true,Western Australia,Australia,,Helms  (islet 2 to South West),Houtman Abrolhos Easter Group,,2,,
true,Western Australia,Australia,,Helms,Houtman Abrolhos Easter Group,,9,,
true,Western Australia,Australia,,Helsinki Island,,,7,,
true,Western Australia,Australia,,Heritage Reef,,,15,,
true,Western Australia,Australia,,Hermite Island,,,218,,
true,Western Australia,Australia,,Heywood Island,,,1,,
true,Western Australia,Australia,,Hidden Island,,,2,,
true,Western Australia,Australia,,Hidden,,,22,,
true,Western Australia,Australia,,Hollyhock Island,,,3,,
true,Western Australia,Australia,,Hollyhock,Montebello Islands,,1,,
true,Western Australia,Australia,,Hood,Recherche Archipelago,,4,,
true,Western Australia,Australia,,Horatio Island,,,1,,
true,Western Australia,Australia,,Hugg Island,,,25,,
true,Western Australia,Australia,,Hummock Island,,,5,,
true,Western Australia,Australia,,Hummock,Houtman Abrolhos Pelsaert Group,,6,,
true,Western Australia,Australia,,Imperieuse Reef,,,16,,
true,Western Australia,Australia,,Inshore Reef,,,1,,
true,Western Australia,Australia,,Inshore,Recherche Archipelago,,2,,
true,Western Australia,Australia,,Intercourse Island,,,2,,
true,Western Australia,Australia,,Iredale Island,,,15,,
true,Western Australia,Australia,,Iris Refuge,Houtman Abrolhos Pelsaert Group,,2,,
true,Western Australia,Australia,,Irvine Island,,,9,,
true,Western Australia,Australia,,"Irvine Island, Bathurst Island",,,2,,
true,Western Australia,Australia,,Irwin Reef,,,12,,
true,Western Australia,Australia,,"Irwin Reef, Outside",,,13,,
true,Western Australia,Australia,,Jack Reef,,,30,,
true,Western Australia,Australia,,Jackson Island,,,12,,
true,Western Australia,Australia,,Jackson,Houtman Abrolhos Pelsaert Group,,8,,
true,Western Australia,Australia,,Jar Island,,,9,,
true,Western Australia,Australia,,Jarman,Pilbara,,1,,
true,Western Australia,Australia,,Joe Smith,Houtman Abrolhos Easter Group,,3,,
true,Western Australia,Australia,,Jon Jim,Houtman Abrolhos Pelsaert Group,,4,,
true,Western Australia,Australia,,Jones Island,,,36,,
true,Western Australia,Australia,,Jungulu Island,,,8,,
true,Western Australia,Australia,,Jungulu,,,168,,
true,Western Australia,Australia,,Jussieu Island,,,23,,
true,Western Australia,Australia,,Kangaroo  (islet to South),Shark Bay,,3,Shark Bay,
true,Western Australia,Australia,,Kangaroo,Shark Bay,,4,Shark Bay,
true,Western Australia,Australia,,Karri Islands,Montebello Islands,,1,,
true,Western Australia,Australia,,Katers Island,,,1,,
true,Western Australia,Australia,,Katers,,,33,,
true,Western Australia,Australia,,Keast Island,,,89,,
true,Western Australia,Australia,,Keast,Dampier Archipelago,,3,,
true,Western Australia,Australia,,Kendrew Island,,,494,,
true,Western Australia,Australia,,Kendrew,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Keraudren Island,,,2,,
true,Western Australia,Australia,,Kermadec,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Keru,Houtman Abrolhos Easter Group,,9,,
true,Western Australia,Australia,,King George Sound,,,1,,
true,Western Australia,Australia,,King Hall Island,,,4,,
true,Western Australia,Australia,,"King Hall Island, Admiral Island",,,3,,
true,Western Australia,Australia,,"King Island, Conway Islands",,,1,,
true,Western Australia,Australia,,Kingfisher,,,37,,
true,Western Australia,Australia,,Kingston Reefs,,,2,,
true,Western Australia,Australia,,Koks Island,,,3,,
true,Western Australia,Australia,,Koolan Island,,,10,,
true,Western Australia,Australia,,Lacepede  (Middle),Lacepede Islands,,36,,
true,Western Australia,Australia,,Lacepede  (West),Lacepede Islands,,8,,
true,Western Australia,Australia,,Lacepede Islands,,,4,,
true,Western Australia,Australia,,Lachlan,,,60,,
true,Western Australia,Australia,,Lacrosse Island,,,2,,
true,Western Australia,Australia,,Lacrosse,,,32,,
true,Western Australia,Australia,,Lady Nora,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Lafontaine Island,,,11,,
true,Western Australia,Australia,,Lagoon,Houtman Abrolhos Pelsaert Group,,1,,
true,Western Australia,Australia,,Lamarck Island,,,14,,
true,Western Australia,Australia,,Lancelin Island,,,18,,
true,Western Australia,Australia,,Lancelin,Lancelin - Dongara,,10,,
true,Western Australia,Australia,,Large,Mary Anne,,1,Western Australia,
true,Western Australia,Australia,,Legendre Island,,,514,,
true,Western Australia,Australia,,Leo  (islet to East),Houtman Abrolhos Easter Group,,1,,
true,Western Australia,Australia,,Leo Island,,,12,,
true,Western Australia,Australia,,Leo,Houtman Abrolhos Easter Group,,26,,
true,Western Australia,Australia,,Leonie Island,,,5,,
true,Western Australia,Australia,,Lesueur Island,,,35,,
true,Western Australia,Australia,,Lion,Recherche Archipelago,,2,,
true,Western Australia,Australia,,Lipfert,Lancelin - Dongara,,2,,
true,Western Australia,Australia,,Little Island,,,8,,
true,Western Australia,Australia,,Little North,Houtman Abrolhos Easter Group,,15,,
true,Western Australia,Australia,,Little Pigeon Island,,,2,,
true,Western Australia,Australia,,Little Pigeon,Houtman Abrolhos Wallabi Group,,1,,
true,Western Australia,Australia,,Little Roma,Houtman Abrolhos Easter Group,,2,,
true,Western Australia,Australia,,Little north Island,,,2,,
true,Western Australia,Australia,,Long  (Abrolhos),Houtman Abrolhos Wallabi Group,,7,,
true,Western Australia,Australia,,Long  (Passage Group),Passage,,1,Western Australia,
true,Western Australia,Australia,,Long Island,,,160,,
true,Western Australia,Australia,,Long Reef North,,,2,,
true,Western Australia,Australia,,Long Reef,,,77,,
true,Western Australia,Australia,,Long,,,43,,
true,Western Australia,Australia,,Lord Island,,,20,,
true,Western Australia,Australia,,"Lord Island, Byron Island",,,10,,
true,Western Australia,Australia,,Lorraine,Recherche Archipelago,,6,,
true,Western Australia,Australia,,Louis Island,,,1,,
true,Western Australia,Australia,,Louis Islands,,,1,,
true,Western Australia,Australia,,Low Rocks,Montesquieu Islands,,6,,
true,Western Australia,Australia,,Low,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Lowendal Island,,,2,,
true,Western Australia,Australia,,Lucus Island,,,8,,
true,Western Australia,Australia,,Lulim Island,,,2,,
true,Western Australia,Australia,,MacKenzie,Recherche Archipelago,,6,,
true,Western Australia,Australia,,Macedon Wrecksite,,,2,,
true,Western Australia,Australia,,Macleay Island,,,31,,
true,Western Australia,Australia,,Madeleine Shoals,,,19,,
true,Western Australia,Australia,,Main outer reef,,,1,,
true,Western Australia,Australia,,Malcolm Island,,,3,,
true,Western Australia,Australia,,Malus Island,,,358,,
true,Western Australia,Australia,,Malus,Dampier Archipelago,,4,,
true,Western Australia,Australia,,Mambi Island,,,1,,
true,Western Australia,Australia,,Mangrove Islands,,,9,,
true,Western Australia,Australia,,Marinula (islet to North East),Houtman Abrolhos Wallabi Group,,1,,
true,Western Australia,Australia,,Marinula,Houtman Abrolhos Wallabi Group,,2,,
true,Western Australia,Australia,,Marmion Lagoon,,,2,,
true,Western Australia,Australia,,Mary Anne  (Pilbara),Mary Anne,,3,Western Australia,
true,Western Australia,Australia,,Mary Anne  (Shark Bay),Shark Bay,,7,Shark Bay,
true,Western Australia,Australia,,Mary Anne Reef,,,1,,
true,Western Australia,Australia,,Mary Island,,,1,,
true,Western Australia,Australia,,Mary,,,91,,
true,Western Australia,Australia,,Mawby,Dampier Archipelago,,1,,
true,Western Australia,Australia,,Meade,Shark Bay,,6,Shark Bay,
true,Western Australia,Australia,,Mermaid Island,,,28,,
true,Western Australia,Australia,,Mermaid Reef,,,18,,
true,Western Australia,Australia,,Mewstone Rock,,,1,,
true,Western Australia,Australia,,Michaelmas Island,,,8,,
true,Western Australia,Australia,,Michaelmas Reef,,,1,,
true,Western Australia,Australia,,Michaelmas reef,,,1,,
true,Western Australia,Australia,,Michealmas Island,,,1,,
true,Western Australia,Australia,,Mictyis Island,,,1,,
true,Western Australia,Australia,,Middle  (Abrolhos),Houtman Abrolhos Pelsaert Group,,2,,
true,Western Australia,Australia,,Middle  (Barrow),Barrow,,4,Western Australia,
true,Western Australia,Australia,,Middle  (Recherche),Recherche Archipelago,,2,,
true,Western Australia,Australia,,Middle Island,,,56,,
true,Western Australia,Australia,,Middle Mary Anne,Mary Anne,,1,Western Australia,
true,Western Australia,Australia,,Middle Osborn Island,,,1,,
true,Western Australia,Australia,,Middle Osborn,,,141,,
true,Western Australia,Australia,,Milligan,Lancelin - Dongara,,4,,
true,Western Australia,Australia,,Mistaken Island,,,24,,
