valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,3,Asplenium aethiopicum,(Burm.f.) Bech.,,species,Plantae,Charophyta,Equisetopsida,Polypodiales,Aspleniaceae,Asplenium,,,,,New Zealand,NZ,"North Island, Auckland",,,North Auckland,,,,New Zealand,,,,,Auckland Region,,,,
true,3,Astartea glomerulosa,,,,,,,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Southern Jarrah Forest,Jarrah Forest,,Southern Jarrah Forest,,,,,
true,3,Asterolasia trymalioides F.Muell.,,,,,,,,Rutaceae,Asterolasia,,,,,Australia,AU,Australian Capital Territory,Australian Capital Territory,Australian Capital Territory,,Australian Capital Territory,Australian Alps,,Australia,South Eastern Highlands,South Eastern Highlands,,Snowy Mountains,,,,,
true,3,Atactodea erycinaea,"(Lamarck, 1818)",,species,Animalia,Mollusca,Bivalvia,Venerida,Mesodesmatidae,Atactodea,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Southern Ranges,,Australia,Southern Ranges,Tasmanian Southern Ranges,,Southern Ranges,,,,,
true,3,Atherosperma moschatum Labill.,Labill.,,species,,,,,Atherospermataceae,Atherosperma,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Furneaux,,Australia,Flinders,Flinders,,Flinders,,,,,
true,3,Australphilus saltus,"Watts, 1978",,species,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Australphilus,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Northern Midlands,,Australia,Northern Midlands,Tasmanian Northern Midlands,,Northern Midlands,,,,,
true,3,Austroboletus sp.,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South East Corner,,Australia,Bateman,South East Corner,,Bateman,,,,,
true,3,Austrobuxus swainii,,,species,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Picrodendraceae,Austrobuxus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,3,Austrolimnius (Austrolimnius) cheops,,Riffle beetle,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Highlands - Northern Fall,South Eastern Highlands,,Highlands-Northern Fall,,,,,
true,3,Austrolimnius diemensis grp (L),,,,,,Insecta,Coleoptera,Elmidae,,,Cobungra River,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Highlands - Northern Fall,South Eastern Highlands,,Highlands-Northern Fall,,,,,
true,3,Austromalaya lata,,,species,Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,Austromalaya,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Moreton Basin,South Eastern Queensland,,Moreton Basin,,,,,
true,3,Austromyrtus dulcis (C.T.White) L.S.Sm.,(C.T.White) L.S.Sm.,,species,,,,,Myrtaceae,Austromyrtus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,Clarence Lowlands,South Eastern Queensland,,Clarence Lowlands,,,,,
true,3,Austronomia,,,subgenus,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lipotriches,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,3,Austrostipa acrociliata (Reader) S.W.L.Jacobs & J.Everett,(Reader) S.W.L.Jacobs & J.Everett,,species,,,,,Poaceae,Austrostipa,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,Eyre Mallee,Eyre Yorke Block,,Eyre Mallee,,,,,
true,3,Austrostipa mollis group,,Soft Spear-grass,,,,,,GRAMINEAE,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Naracoorte Coastal Plain,,Australia,Glenelg Plain,Naracoorte Coastal Plain,,Glenelg Plain,,,,,
true,3,Bangia spp.,,,genus,Plantae,Rhodophyta,Bangiophyceae,Bangiales,Bangiaceae,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,,,,South East,,,,,
true,3,Banksia ericifolia,L.f.,,Species,Plantae,,,,Proteaceae,Banksia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Ettrema,Sydney Basin,,Ettrema,,,,,
true,3,Basidiomycota,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW South Western Slopes,,Australia,Lower Slopes,NSW South Western Slopes,,Lower Slopes,,,,,
true,3,Basilicum polystachyon (L.) Moench,(L.) Moench,,species,,,,,Lamiaceae,Basilicum,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Townsville Plains,Brigalow Belt North,,Townsville Plains,,,,,
true,3,Bazzania adnexa (Lehm. & Lindenb.) Trevis.,,,species,,,,,Lepidoziaceae,Bazzania,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Barrington,NSW North Coast,,Barrington,,,,,
true,3,Beaufortia sparsa R.Br.,R.Br.,,,,,,,Myrtaceae,Beaufortia,,,,,Australia,AU,Western Australia,,,,,,,,,,,,,,,,
true,3,Benthoctopus spp.,,,,Animalia,Mollusca,Cephalopoda,Octopoda,Octopodidae,Benthoctopus,,,,,Australia,AU,,,,,,,Southeast Transition,,,,,,,,,,
true,3,Beyeria viscosa (Labill.) Miq.,,,species,,,,,Euphorbiaceae,Beyeria,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Nandewar,,Australia,"Nandewar, Northern Complex",Nandewar,,Nandewar Northern Complex,,,,,
true,3,Blandfordia grandiflora R.Br.,,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,3,Blandfordia,,,genus,Plantae,Tracheophyta,Liliopsida,Asparagales,Blandfordiaceae,Blandfordia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wollemi,Sydney Basin,,Wollemi,,,,,
true,3,Blechnum minus,(R.Br.) Ettingsh.,,species,Plantae,Streptophyta,Equisetopsida,Polypodiales,Blechnaceae,Blechnum,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Cumberland,Sydney Basin,,Cumberland,,,,,
true,3,Blechnum patersonii,,,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Strzelecki Ranges,South Eastern Highlands,,Strzelecki Ranges,,,,,
true,3,Blechnum vieillardii Mett.,,,species,,,,,Blechnaceae,Blechnum,,,,,New Caledonia,NC,,,,,,,,,,,,,,,,,
true,3,Bossiaea prostrata,,,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,3,Brachyachne convergens,(F.Muell.) Stapf,,Species,Plantae,Streptophyta,Equisetopsida,Poales,Poaceae,Brachyachne,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Darling Riverine Plains,,Australia,Warrambool-Moonie,Darling Riverine Plains,,Warrambool-Moonie,,,,,
true,3,Brachyglottis elaeagnifolia,(Hook.f.) B.Nord.,,species,Plantae,Charophyta,Equisetopsida,Asterales,Asteraceae,Brachyglottis,,,,,New Zealand,NZ,Otago Land District,,,Otago,,,,New Zealand,,,,,Otago Region,,,,
true,3,Brachypleura,,,,Animalia,Chordata,,,Citharidae,Brachypleura,,,,,Thailand,TH,,,,,,,,,,,,,,,,,
true,3,Brachyscome spathulata,,"Coarse Daisy, Spoon-leaved Daisy",,,,,,,,,,,,Australia,AU,Australian Capital Territory,Australian Capital Territory,Australian Capital Territory,,Australian Capital Territory,South Eastern Highlands,,Australia,Australian Alps,Australian Alps,,Murrumbateman,,,,,
true,3,Breynia cernua (Poir.) Müll.Arg.,,,species,,,,,Phyllanthaceae,Breynia,,,,,Indonesia,ID,,,,,,,,,,,,,,,,,
true,3,Breynia oblongifolia Müll.Arg.,,,species,,,,,Phyllanthaceae,Breynia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Moreton Basin,South Eastern Queensland,,Moreton Basin,,,,,
true,3,Briza minor,,Lesser Quaking-grass,,,,,,,,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,King,,Australia,King,King,,King,,,,,
true,3,Bromus hordeaceus,,Soft Brome,,,,,,,,,,,,Australia,AU,Victoria,,Victoria (including Coastal Waters),,,,Bass Strait Shelf Province,,,,,,,Central Victoria,,,
true,3,Brownlowia argentata Kurz,Kurz,,species,,,,,Malvaceae,Brownlowia,,,,,Papua New Guinea,PG,Morobe,,,,,,,Papua New Guinea,,,,,,,,,
true,3,Brugmansia,,,genus,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Brugmansia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,3,Buchanania mangoides,F.Muell.,,Species,Plantae,Streptophyta,Equisetopsida,Sapindales,Anacardiaceae,Buchanania,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Daintree - Bloomfield,Wet Tropics,,Daintree-Bloomfield,,,,,
true,3,Bufonaria margaritula,"(Deshayes, 1832)",Small Pearled Frog Whelk,,Animalia,Mollusca,Gastropoda,Hypsogastropoda,Bursidae,Bufonaria,,,,,India,IN,,,,,,,,,,,,,,,,,
true,3,Bulbostylis barbata,(Rottb.) C.B.Clarke,,Species,Plantae,Streptophyta,Equisetopsida,Poales,Cyperaceae,Bulbostylis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Central Mackay Coast,,Australia,Debella,Central Mackay Coast,,Debella,,,,,
true,3,Burmannia juncea R.Br.,R.Br.,,species,,,,,Burmanniaceae,Burmannia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Coen - Yambo Inlier,Cape York Peninsula,,Coen-Yambo Inlier,,,,,
true,3,Bursaria tenuifolia,F.M.Bailey,,species,Plantae,Streptophyta,Equisetopsida,Apiales,Pittosporaceae,Bursaria,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Starke Coastal Lowlands,Cape York Peninsula,,Starke Coastal Lowlands,,,,,
false,3,CL,,,phylum,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Murray Darling Depression,,Australia,Murray Mallee,Murray Darling Depression,,Murray Mallee,,,,,
true,3,Caladenia nana Endl. subsp. nana,Endl.,,subsp.,,,,,Orchidaceae,Caladenia,,,,,Australia,AU,Western Australia,,,,,,,,,,,,,,,,
true,3,Calamus muelleri,H.Wendl.,,Species,Plantae,Streptophyta,Equisetopsida,Arecales,Arecaceae,Calamus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Great Sandy,South Eastern Queensland,,Great Sandy,,,,,
true,3,Calandrinia calyptrata,,pink purslane,,Plantae,Magnoliophyta,Magnoliopsida,Caryophyllales,Portulacaceae,Calandrinia,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,King,,Australia,King,King,,King,,,,,
true,3,Calidris acuminata,,Sharp-tailed Sandpiper,,,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Channel Country,,Australia,Diamantina-Eyre,Channel Country,,Sturt Stony Desert,,,,,
true,3,Callicarpa pedunculata R.Br.,R.Br.,,species,,,,,Lamiaceae,Callicarpa,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Marlborough Plains,Brigalow Belt North,,Marlborough Plains,,,,,
true,3,Calliostoma armillatum,"Wood, 1828",,species,,Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,,,,,Australia,AU,Tasmania,,,,,,,,,,,,,,,,
true,3,Callitriche,L.,Water starwort,genus,Plantae,Charophyta,Equisetopsida,Lamiales,Plantaginaceae,Callitriche,,,,,New Zealand,NZ,Marlborough Land District,,,Marlborough,,,,New Zealand,,,,,Marlborough Region,,,,
true,3,Callitris rhomboidea,R.Br. ex Rich. & A.Rich.,Oyster Bay cypress pine,species,Plantae,Charophyta,Equisetopsida,Pinales,Cupressaceae,Callitris,,,,,New Zealand,NZ,,,,North Auckland,,,,,,,,,Auckland Region,,,,
true,3,Calocidae or Helicophidae,,,,Animalia,Arthropoda,Insecta,Trichoptera,Undetermined,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Dalmorton,NSW North Coast,,Dalmorton,,,,,
true,3,Calocochlia chrysocheila,,,,Animalia,Mollusca,Gastropoda,Eupulmonata,Bradybaenidae,Calocochlia,,,,,Philippines,PH,,,,,,,,,,,,,,,,,
true,3,Caloplaca leptozona (Nyl. ex Nyl. & Crombie) Zahlbr.,(Nyl. ex Nyl. & Crombie) Zahlbr.,,species,,,,,Teloschistaceae,Caloplaca,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Townsville Plains,Brigalow Belt North,,Townsville Plains,,,,,
true,3,Calothamnus homalophyllus F.Muell.,F.Muell.,,species,,,,,Myrtaceae,Calothamnus,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,Western Australia,Geraldton Sandplains,,Australia,Geraldton Hills,Geraldton Sandplains,,Geraldton Hills,,,,,
true,3,Calycopeplus paucifolius,(Klotzsch) Baill.,,,Plantae,,,,Euphorbiaceae,Calycopeplus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Avon Wheatbelt,,Australia,Avon Wheatbelt P1,Avon Wheatbelt,,Merredin,,,,,
true,3,Calyptorhynchus (Calyptorhynchus) lathami (Glossy Black-Cockatoo),,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,3,Calyptorhynchus funereus,"(Shaw, 1794)",yellow-tailed black-cockatoo,species,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mulga Lands,,Australia,Northern Uplands,Mulga Lands,,Northern Uplands,,,,,
true,3,Calyptratae,,,zoosubsection,Animalia,Arthropoda,Insecta,Diptera,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,NSW South Western Slopes,,Australia,"Northern Inland Slopes, Upper Slopes",NSW South Western Slopes,,Inland Slopes,,,,,
true,3,Campopleginae,,,subfamily,Animalia,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Burnett - Curtis Coastal Lowlands,South Eastern Queensland,,Burnett-Curtis Coastal Lowlands,,,,,
true,3,Camptochaete arbuscula,(Sm.) Reichardt,,species,Plantae,Bryophyta,Bryopsida,Hypnales,Lembophyllaceae,Camptochaete,,,,,New Zealand,NZ,Southland Land District,,,,,,,New Zealand,,,,,,,,,
true,3,Canarium microurceus,,,,Animalia,Mollusca,,,Strombidae,Canarium,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,,,Central Eastern Shelf Transition,,,,,,,Tweed-Moreton,,,
true,3,Capparis mitchellii,Lindl.,,Species,Plantae,Streptophyta,Equisetopsida,Brassicales,Capparaceae,Capparis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Barakula,Brigalow Belt South,,Barakula,,,,,
true,3,Capparis umbonata Lindl.,Lindl.,,,,,,,Capparaceae,Capparis,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Central Kimberley,,Australia,Mount Eliza,Central Kimberley,,Mount Eliza,,,,,
true,3,Caranx melampygus,,,,,Chordata,Actinopterygii,,Carangidae,,,,,,Australia,AU,,,,,,,Northwest Shelf Transition,,,,,,,Oceanic Shoals,,,
true,3,Cardamine moirensis,I.Thomps.,,species,Plantae,Streptophyta,Equisetopsida,Brassicales,Brassicaceae,Cardamine,OCEANIA,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,3,Carex incomitata K.R.Thiele,K.R.Thiele,,species,,,,,Cyperaceae,Carex,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Australian Alps,,Australia,Victorian Alps,Australian Alps,,Victorian Alps,,,,,
true,3,Casmerodius modesta,"J.E. Gray, 1831",Eastern Great Egret,Species,Animalia,,Aves,Ciconiiformes,Ardeidae,Casmerodius,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Channel Country,,Australia,Coongie,Channel Country,,Coongie,,,,,
true,3,Cassytha melantha,,Large Dodder-laurel,melantha,Plantae,,,,Lauraceae,Cassytha,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Mallee,,Australia,Western Mallee,Mallee,,Western Mallee,,,,,
true,3,Caustis flexuosa,R.Br.,,Species,Plantae,Streptophyta,Equisetopsida,Poales,Cyperaceae,Caustis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Moreton Basin,South Eastern Queensland,,Moreton Basin,,,,,
true,3,Celibe striatipennis,,Pie-dish beetle,,,,,,,,,,,,Australia,AU,Australian Capital Territory,Australian Capital Territory,Australian Capital Territory,,Australian Capital Territory,South Eastern Highlands,,Australia,South Eastern Highlands,South Eastern Highlands,,Murrumbateman,,,,,
true,3,Centipeda cunninghamii (DC.) A.Braun & Asch.,(DC.) A.Braun & Asch.,,,,,,,Compositae,Centipeda,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Murray Darling Depression,,Australia,"South Olary Plain, Murray Basin Sands",Murray Darling Depression,,South Olary Plain,,,,,
true,3,Centrolepis strigosa,,,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Highlands - Southern Fall,South Eastern Highlands,,Highlands-Southern Fall,,,,,
true,3,Centrophorus squamosus,"(Bonnaterre, 1788)",,,Animalia,Chordata,Elasmobranchii,Squaliformes,Centrophoridae,Centrophorus,,,,,Indonesia,ID,,,,,,,,,,,,,,,,,
true,3,Ceratium buceros f. tenue,,,,Chromista,Myzozoa,,Gonyaulacales,,,,,,,Australia,AU,Victoria,,Victoria (including Coastal Waters),,,,Bass Strait Shelf Province,,,,,,,Victorian Embayments,,,
false,3,Ceratopogonidae sp. 20 (EPA),,Biting Midges,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Riverina,,Australia,Victorian Riverina,Riverina,,Victorian Riverina,,,,Family in index,
true,3,Cercophora ambigua,(Sacc.) R. Hilber,,species,Fungi,Ascomycota,Sordariomycetes,Sordariales,Lasiosphaeriaceae,Cercophora,,,,,New Zealand,NZ,,,,,,,,,,,,,,,,,
true,3,Cerithidium,,,,,Mollusca,Gastropoda,,Cerithiidae,Cerithidium,,,,,Italy,IT,Province of Livorno,,,,,,,,,,,,,,,,
