valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments
true,"Tisiphone abeona regalis","(Donovan, 1805)","Animalia","Insecta","Lepidoptera","Nymphalidae","Tisiphone",,,
true,"Tisobarica thyteria",,,,"Lepidoptera","Oecophoridae",,,,
true,"Tisobarica thyteria",,"Animalia","Insecta","Lepidoptera","Oecophoridae","Tisobarica",,,
true,"Tithonia rotundifolia (Mill.) S.F.Blake","(Mill.) S.F.Blake","Plantae","Equisetopsida","Asterales","Asteraceae","Tithonia","Species",,
true,"Tjirtudessus cueensis",,,"Insecta","Coleoptera","Dytiscidae","Tjirtudessus",,,
true,"Tmarus variabilis",,"Animalia","Arachnida","Araneae","Thomisidae","Tmarus",,,
false,"Toadfish",,,,,,,,,
true,"Todiramphus pyrrhopygius (Gould, 1841)",,,,,,,,,
true,"Todiramphus sanctus",,,"Aves",,"Halcyonidae","Todiramphus",,,
true,"Tomentella coerulea",,"Fungi","Agaricomycetes","Thelephorales","Thelephoraceae","Tomentella","species",,
true,"Tomentella pilosa (Burt) Bourdot & Galzin","(Burt) Bourdot & Galzin",,,,"Thelephoraceae","Tomentella",,,
true,"Tomichia",,,"Gastropoda",,"Pomatiopsidae","Tomichia",,,
true,"Tomituka doowi",,,,,"Platyischnopidae","Tomituka","species",,
true,"Tomlinella miranda Viader, 1938",,,"Gastropoda",,"Rissoidae","Tomlinella",,Tomlinella,
true,"Toninia schafeevii Tomin","Tomin",,,,"Lecideaceae","Toninia",,,
true,"Torbia viridissima",,,,"Orthoptera","Tettigoniidae",,,,
true,"Torenia anagallis (Burm.f.) Wannan, W.R.Barker & Y.S.Liang MS","(Burm.f.) Wannan, W.R.Barker & Y.S.Liang",,,,"Linderniaceae","Torenia",,,
true,"Tornatellinops mastersi",,,,,,,,,
true,"Torrendiella clelandii","(Hansf.) Spooner","Fungi","Ascomycetes","Helotiales","Sclerotiniaceae","Torrendiella",,,
true,"Torrendiella madsenii",,,,,,,,,
true,"Tortella cirrhata Broth.",,"Plantae","Bryopsida","Pottiales","Pottiaceae","Tortella","species",,
true,"Tortricopsis semijunctella",,"Animalia","Insecta","Lepidoptera","Oecophoridae","Tortricopsis",,,
true,"Tortula filaris","(Müll.Hal.) Broth.","Plantae","Equisetopsida","Pottiales","Pottiaceae","Tortula","species",,
true,"Torulinium Desv. ex Ham.",,"Plantae","Magnoliopsida","Poales","Cyperaceae","Torulinium","genus",,
true,"Toxanthes perpusillus Turcz.","Turcz.",,,,"Asteraceae","Toxanthes",,,
true,"Toxidia peron",,"Animalia","Insecta","Lepidoptera","Hesperiidae","Toxidia","species",,
true,"Toxopsoides src 0267",,,"Arachnida","Araneae","Toxopidae","Toxopsoides",,,
true,"Toxorhynchites speciosus (Skuse, 1889)",,,,,,,,,
true,"Toxotes chatareus",,"Animalia","Actinopterygii","Perciformes","Toxotidae","Toxotes","species",,
true,"Trachinocephalus myops",,"Animalia","Actinopterygii","Aulopiformes","Synodontidae",,,,
true,"Trachoma societatis (J.W.Moore) N.Halle","(J.W.Moore) N.Halle",,,,"Orchidaceae","Trachoma",,,
true,"Trachurus declivis",,"Animalia","Actinopterygii","Perciformes","Carangidae","Trachurus","species",,
true,"Trachurus novaezelandiae",,"Animalia","Actinopterygii","Perciformes","Carangidae","Trachurus",,,
true,"Trachycephalus typhonius","(Linnaeus, 1758)","Animalia","Amphibia","Anura","Hylidae","Trachycephalus",,,
true,"Trachycosmus",,"Animalia","Arachnida","Araneae","Trochanteriidae","Trachycosmus",,,
true,"Trachydora actinia",,,,,"Cosmopterigidae",,,,
true,"Trachyleberis militaris Brady, 1866",,,"Ostracoda","Podocopida","Trachyleberididae","Trachyleberis",,,
true,"Trachyloma diversinerve Hampe","Hampe","Plantae","Equisetopsida","Hypnales","Trachylomataceae","Trachyloma","Species",,
true,"Trachyloma indicum Mitt. var. indicum",,"Plantae","Bryopsida","Hypnales","Trachylomataceae","Trachyloma","variety",,
true,"Trachymantis obesa",,"Animalia","Insecta","Mantodea","Mantidae","Trachymantis","species",,
true,"Trachymela",,"Animalia","Insecta","Coleoptera","Chrysomelidae","Trachymela","genus",,
true,"Trachymene bialata (Domin) B.L.Burtt","(Domin) B.L.Burtt",,,,"Araliaceae","Trachymene","species",,
true,"Trachymene elachocarpa (F.Muell.) B.L.Burtt","(F.Muell.) B.L.Burtt",,,,"Araliaceae","Trachymene","species",,
true,"Trachymene glaucifolia (F.Muell.) Benth.",,,,,"Araliaceae","Trachymene","species",,
true,"Trachymene pilbaraensis","Rye","Plantae","Equisetopsida","Apiales","Araliaceae","Trachymene","species",Trachymene pilbarensis,
true,"Trachymene sp. Gloucester Buckets",,,,,"Araliaceae","Trachymene","species",,
true,"Trachymene umbratica  ",,,,,,,,,
true,"Trachypus bicolor var. hispidus (Mull.Hal.) Cardot","(Mull.Hal.) Cardot",,,,"Trachypodaceae","Trachypus","var.",,
true,"Trachypus ornans (Reichdt.) C.Muell.",,,,,"TRACHYPODACEAE","Trachypus","species",,
true,"Tradescantia zebrina Heynh. ex Bosse",,,,,"COMMELINACEAE","Tradescantia","species",,
true,"Trametes cingulata Berk.","Berk.","Fungi","Agaricomycetes","Polyporales","Polyporaceae","Trametes","Species",,
true,"Trametes coccinea (Fr.) Hai J.Li & S.H.He, 2014",,,,,,,,,
true,"Trametes menziesii (Berk.) Ryvarden","(Berk.) Ryvarden",,,,"Coriolaceae","Trametes",,,
true,"Trapania benni",,"Animalia","Gastropoda","Nudibranchia","Goniodorididae","Trapania","species",,
true,"Trapezites genevieveae",,,,,,,,,
true,"Trapezium sowerbyi (Hidalgo, 1903)",,,"Bivalvia",,"Trapeziidae","Trapezium",,,
true,"Tregellasia capito (Gould, 1854)",,"Animalia","Aves","Passeriformes","Petroicidae","Tregellasia",,,
true,"Trema tomentosa var. aspera",,"Plantae",,,"Cannabaceae",,,,
true,"Trematodon mackayi (R.Br.bis) Broth.","(R.Br.bis) Broth.",,,,"Dicranaceae","Trematodon",,,
true,"Trematomus bernacchii","Boulenger, 1902","Animalia","Actinopterygii",,"Nototheniidae","Trematomus",,,
true,"Trematomus nicolai","(Boulenger, 1902)","Animalia","Actinopterygii","Perciformes","Nototheniidae","Trematomus",,,
true,"Tremella sp.",,"Fungi",,,,,,,
true,"Tremellodendropsis pusio","(Berk.) D.A.Crawford","Fungi","Basidiomycetes","Tremellales","Tremellodendropsidaceae","Tremellodendropsis","species",,
true,"Tremellomycetes",,"Eukaryota","Basidiomycota","Agaricomycotina","Tremellomycetes",,"family",Basidiomycota,Agaricomycotina in index as subphylum
true,"Triacanthidae sp. [Soviet Fishery Data, 1998]",,"Animalia","Actinopterygii","Tetraodontiformes","Triacanthidae",,,,
true,"Trianthema oxycalyptra F.Muell. var. sessiliflora F.Muell.",,,,,"Aizoaceae","Trianthema","var.",,
true,"Trianthema ufoense","H.E.K.Hartmann & Liede","Plantae","Equisetopsida","Caryophyllales","Aizoaceae","Trianthema","species",,
true,"Tribonanthes porphyrea E.J.Hickman & Hopper","E.J.Hickman & Hopper",,,,"Haemodoraceae","Tribonanthes",,,
true,"Triboniophorus sp.","Humbert, 1863","Animalia","Gastropoda","Eupulmonata","Athoracophoridae","Triboniophorus","Genus",,
true,"Tribulus aff.eichlerianus K.L.Wilson",,,,,"Zygophyllaceae","Tribulus",,,
true,"Tribulus eichleranus",,,,,"Zygophyllaceae","Tribulus",,Tribulus eichlerianus,
true,"Tribulus hirsutus",,,,,,,,,
true,"Tribulus occidentalis R.Br.","R.Br.",,,,"Zygophyllaceae","Tribulus","species",,
true,"Trichaulax marginipennis","(Macleay, 1863)","Animalia","Insecta","Coleoptera","Scarabaeidae","Trichaulax",,,
true,"Trichia varia (Pers. ex J.F. Gmel.) Pers.",,"Protozoa","Myxomycetes","Trichiales","Trichiaceae","Trichia","species",,
true,"Trichocereus pachanoi Britt. & Rose",,,,,"CACTACEAE","Trichocereus","species",,
true,"Trichocyclus worora","Huber, 2001",,"Arachnida","Araneae","Pholcidae","Trichocyclus","species",,
true,"Trichoderma delicatulum",,"Fungi","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma","species",,
true,"Trichoderma trixiae",,"Fungi","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma","species",,
true,"Trichoderma viride",,"Fungi","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma","species",,
true,"Trichodesmium spp.",,"Bacteria","Cyanophyceae","Oscillatoriales","Oscillatoriaceae","Trichodesmium","genus",,
true,"Tricholomopsis rutilans",,"Fungi",,,,,,,
true,"Trichoma gracilipenne Tillyard, 1916",,"Animalia","Insecta","Neuroptera","Berothidae","Trichoma",,,
true,"Trichomanes maximum","Blume","Plantae","Equisetopsida","Hymenophyllales","Hymenophyllaceae","Trichomanes","species",,
true,"Trichomanes nymani Christ","Christ",,,,"Hymenophyllaceae","Trichomanes",,,
true,"Trichomanes radicans Sw.","Sw.",,,,"Hymenophyllaceae","Trichomanes","species",,
true,"Trichomanes scandens L.",,,,,"HYMENOPHYLLACEAE","Trichomanes","species",,
true,"Trichomeriaceae",,"Fungi","Eurotiomycetes","Chaetothyriales","Trichomeriaceae",,"family",,
true,"Trichophthalma punctata","(Macquart, 1846)","Animalia","Insecta","Diptera","Nemestrinidae","Trichophthalma","species",,
true,"Trichopoda",,,,,,,,,
true,"Trichoptera",,,"Insecta","Trichoptera","Trichoptera",,,,
true,"Trichosanthes ovigera Blume","Blume",,,,"Cucurbitaceae","Trichosanthes","species",,
true,"Trichosteleum aequoreum M.Fleisch. ex Dixon","M.Fleisch. ex Dixon",,,,"Sematophyllaceae","Trichosteleum",,,
true,"Trichosteleum subdemissum (Besch.) A.Jaeger","(Besch.) A.Jaeger",,,,"Sematophyllaceae","Trichosteleum",,,
true,"Trichostomum  oblongifolium E.B.Bartram","E.B.Bartram",,,,"Pottiaceae","Trichostomum","species",,
true,"Trichostomum brachydontium Bruch",,"Plantae","Bryopsida","Pottiales","Pottiaceae","Trichostomum","species",,
true,"Trichostomum tenuirostre (Hook. & Taylor) Lindb.",,,,,"Pottiaceae","Trichostomum","species",,
true,"Trichosurus caninus",,"Animalia","Mammalia","Diprotodontia","Phalangeridae","Trichosurus",,,
true,"Trichosurus vulpecula hypoleucus","(Kerr, 1792)","Animalia","Mammalia","Marsupialia","Phalangeridae","Trichosurus",,,
true,"Trichosurus vulpecula",,"Animalia","Mammalia",,,,,,
true,"Trichotosia Blume","Blume",,,,"Orchidaceae","Trichotosia",,,
true,"Trichotosia longissima","Kraenzl.","Plantae","Equisetopsida","Asparagales","Orchidaceae","Trichotosia","species",,
true,"Tricimba carinata Malloch, 1924",,"Animalia","Insecta","Diptera","Chloropidae","Tricimba",,,
true,"Tricleocarpa cylindrica (Ellis & Solander) Huisman & Borow.","(Ellis & Solander) Huisman & Borow.",,,,"Galaxauraceae","Tricleocarpa",,,
true,"Tricolia rosea",,,"Gastropoda","Vetigastropoda","Phasianellidae",,,,
true,"Tricoryne",,,,,"Hemerocallidaceae","Tricoryne",,,
true,"Tricostularia pauciflora (F.Muell.) Benth.","(F.Muell.) Benth.",,,,"Cyperaceae","Tricostularia","species",,
true,"Tridacna Bruguière, 1797",,,,,,,,,
true,"Tridactylus australis",,,"Insecta","Orthoptera","Tridactylidae","Tridactylus",,,
true,"Tridemula metabates Wygodzinsky, 1956",,"Animalia","Insecta","Hemiptera","Reduviidae","Tridemula",,,
true,"Tridentiger trigonocephalus (Gill, 1860)",,,"Actinopteri","Perciformes","Gobiidae","Tridentiger","species",,
true,"Trididemnum discrepans","(Sluiter, 1909)","Animalia","Ascidiacea","Enterogona","Didemnidae","Trididemnum",,,
true,"Trididemnum",,"Animalia",,"Aplousobranchiata","Didemnidae","Trididemnum",,,
true,"Trifolium alpinum L.","L.",,,,"Fabaceae","Trifolium",,,
true,"Trifolium cherleri L.",,,,,"Leguminosae","Trifolium",,,
true,"Trifolium dubium",,,,,"LEGUMINOSAE",,,,
true,"Trifolium dubium","Sibth.","Plantae","Flora","Flora","Fabaceae (Faboideae)","Trifolium","Species",,Flora problem
true,"Trifolium glomeratum",,"Plantae",,,"Fabaceae","Trifolium","glomeratum",,
true,"Trifolium incarnatum L.","L.",,,,"Fabaceae","Trifolium","species",,
true,"Trifolium incarnatum","L.","Plantae","Equisetopsida","Fabales","Fabaceae","Trifolium",,,
true,"Trifolium pratense","L.","Plantae","Flora","Flora","Fabaceae (Faboideae)","Trifolium","Species",,Flora problem
true,"Trifolium purpureum Loisel.",,,,,,,,,
true,"Trifolium repens L.",,"Plantae","Magnoliopsida","Fabales","Leguminosae","Trifolium","species",,
true,"Trifolium sp.",,,,,"Fabaceae","Trifolium","species",,
true,"Triglochin procerum",,"Plantae",,,"Juncaginaceae","Triglochin","procerum",,
true,"Triglochin sp.B. F.Muell.",,,,,"Juncaginaceae","Triglochin",,,
true,"Triglochin striata Ruiz & Pav.",,,,,"JUNCAGINACEAE","Triglochin","species",,
true,"Triglochin striata","Ruiz & Pav.","Plantae","Equisetopsida","Alismatales","Juncaginaceae","Triglochin","species",,
true,"Trigonella emodi","Benth.","Plantae","Equisetopsida","Fabales","Fabaceae","Trigonella","species",,
true,"Trigonella suavissima Lindl.",,"Plantae","Equisetopsida","Fabales","Fabaceae","Trigonella","Species",,
true,"Trigonella velutina","Boiss.","Plantae","Equisetopsida","Fabales","Fabaceae","Trigonella","species",,
true,"Trigonodes hyppasia",,,"Insecta","Lepidoptera","Noctuidae","Trigonodes",,,
true,"Trigonopterus australis","Riedel, 2016","Animalia","Insecta","Coleoptera","Curculionidae","Trigonopterus",,,
true,"Trigonuropoda terraereginae Domrow, 1957",,,"Arachnida","Mesostigmata","Trigonuropodidae","Trigonuropoda",,,
true,"Trimenia moorei (Oliv. ex Benth.) Philipson","(Benth.) Philipson",,,,"Trimeniaceae","Trimenia",,,
true,"Trimezieae",,"Plantae","Liliopsida","Asparagales","Iridaceae",,"tribe",,
true,"Tringa brevipes",,,"Aves","Charadriiformes","Charadriidae","Tringa",,,
true,"Trinorfolkia clarkei (Morton, 1888)",,,,,"Tripterygiidae","Trinorfolkia",,,
true,"Trinotoperla maior","Theisinger","Animalia","Insecta","Plecoptera","Gripopterygidae","Trinotoperla",,,
true,"Triodia brizoides",,"Plantae","Liliopsida","Poales","Poaceae","Triodia","species",,
true,"Triodia lanata J.Black","J.Black",,,,"Gramineae","Triodia",,,
true,"Triodia molesta N.T.Burb.","N.T.Burb.",,,,"Poaceae","Triodia","species",,
true,"Triodia truncata S.W.L.Jacobs","S.W.L.Jacobs",,,,"Poaceae","Triodia","species",,
true,"Triodiomyces altilis (Syd.) McTaggart & R.G.Shivas","(Syd.) McTaggart & R.G.Shivas",,,,"Ustilaginaceae","Triodiomyces",,,
true,"Triops australiensis australiensis","(Spencer and Hall, 1895)","Animalia","Branchiopoda","Notostraca","Triopsidae","Triops",,,
true,"Triphyllozoon moniliferum MacGillivray",,,,,,,,,
true,"Tripodichthys angustifrons",,,,,"Triacanthidae","Tripodichthys","Species",,
true,"Tripogon loliiformis (F.Muell.) C.E.Hubb.","(F.Muell.) C.E.Hubb.",,"Equisetopsida",,"Poaceae","Tripogon","species",,
true,"Tripogon loliiformis",,,,,,,,,
true,"Tripos gibberus",,"Chromista","Peridinea","Gonyaulacales","Ceratiaceae","Tripos",,,
true,"Tripos limulus",,"Chromista","Peridinea","Gonyaulacales",,,,,
true,"Tripos platycornis",,"Chromista","Peridinea","Gonyaulacales",,,,,
true,"Trisetum spicatum subsp. australiense Hulten","Hulten","Plantae","Equisetopsida","Poales","Poaceae","Trisetum","Subspecies",,
true,"Trisidos tortuosa",,"Animalia",,,"Arcidae","Trisidos",,,
true,"Trissodon sp. fc2084",,"Animalia",,"Coleoptera","Scarabaeidae","Trissodon",,,
true,"Trissopathes sp.",,,"Anthozoa","Antipatharia","Cladopathidae","Trissopathes",,,
true,"Tristaniopsis beccarii (Ridl.) Peter G.Wilson","(Ridl.) Peter G.Wilson",,,,"Myrtaceae","Tristaniopsis",,,
true,"Tristaniopsis jaffrei J.W.Dawson","J.W.Dawson",,,,"Myrtaceae","Tristaniopsis",,,
true,"Trithuria submersa",,,,,"HYDATELLACEAE",,,,
true,"Tritonia lineata (Salisb.) Ker Gawler","(Salisb.) Ker Gawler",,,,"Iridaceae","Tritonia",,,
true,"Triumfetta appendiculata F.Muell.","F.Muell.",,,,"Malvaceae","Triumfetta",,,
true,"Triumfetta procumbens G.Forst.",,"Plantae","Magnoliopsida","Malvales","Malvaceae","Triumfetta","species",,
true,"Triumfetta sylvicola  ",,,,,,,,,
true,"Triunia montana (C.T.White) Foreman","(C.T.White) Foreman",,,,"Proteaceae","Triunia","species",,
true,"Trivellona excelsa Iredale, 1931","Iredale, 1931",,"Gastropoda","Sorbeoconcha","Triviidae","Trivellona","Species",,
true,"Trivia radians",,"Animalia",,,"Triviidae","Trivia",,,
true,"Triviidae",,"Animalia","Gastropoda","Littorinimorpha","Triviidae",,"family",,
true,"Trochocarpa cunninghamii (DC.) W.M.Curtis","(DC.) W.M.Curtis",,,,"Ericaceae","Trochocarpa","species",,
true,"Trochocarpa laurina (Rudge) R.Br.","(Rudge) R.Br.",,,,"Ericaceae","Trochocarpa","species",,
true,"Trochocarpa",,"Plantae","Equisetopsida","Ericales","Ericaceae","Trochocarpa","genus",,
true,"Trochocyathus rhombcolumna",,"Animalia","Anthozoa","Scleractinia","Dendrophylliidae","Trochocyathus",,,
true,"Trochus hanleyanus",,"Animalia","Gastropoda","Vetigastropoda","Trochidae","Trochus",,,
true,"Trogoderma sp.",,"Animalia","Insecta","Coleoptera","Dermestidae","Trogoderma","Species",,
true,"Trogopterus xanthipes",,"Animalia","Mammalia","Rodentia","Sciuridae","Trogopterus","Species",,
true,"Tropaeolum majus",,"Plantae","Magnoliopsida","Brassicales","Tropaeolaceae","Tropaeolum","species",,
true,"Tropaeolum speciosum Poepp. & Endl.",,"Plantae","Magnoliopsida","Brassicales","Tropaeolaceae","Tropaeolum","species",,
true,"Tropaeolum tuberosum Ruiz & Pav.",,"Plantae","Magnoliopsida","Brassicales","Tropaeolaceae","Tropaeolum","species",,
true,"Tropicagama temporalis","(Günther, 1867)","Animalia","Reptilia","Squamata","Agamidae","Tropicagama",,,
true,"Tropidechis carinatus","(Krefft, 1863)","Animalia","Reptilia","Squamata","Elapidae","Tropidechis","Species",,
true,"Tropidia viridi-fusca",,,,,"Orchidaceae","Tropidia",,Tropidia viridifusca,
true,"Tropidia viridifusca Kraenzl.","Kraenzl.",,,,"Orchidaceae","Tropidia",,,
true,"Tropidoderus",,"Animalia","Insecta","Phasmida","Phasmatidae","Tropidoderus","genus",,
true,"Truganinia bauerae",,"Animalia","Insecta","Orthoptera","Acrididae","Truganinia",,,
true,"Trupanea queenslandensis","Hardy & Drew, 1996","Animalia","Insecta","Diptera","Tephritidae","Trupanea",,,
true,"Trygonoptera personata",,"Animalia","Elasmobranchii","Myliobatiformes","Urolophidae","Trygonoptera","species",,
true,"Trymalium wayi F.Muell. & Tate",,,,,"Rhamnaceae","Trymalium",,,
true,"Tryphosella ama Lowry & Stoddart, 1994",,,"Malacostraca","Amphipoda","Lysianassidae","Tryphosella",,,
true,"Tryphosella rodondo Lowry & Stoddart, 2011",,,"Malacostraca","Amphipoda","Lysianassidae","Tryphosella",,,
true,"Tsengia ?comosa (Harv.) Womersley & Kraft",,,,,"Nemastomataceae","Tsengia",,,
true,"Tubaria",,"Fungi","Agaricomycetes","Agaricales","Cortinariaceae","Tubaria","Genus",,
true,"Tuber californicum","Harkn.","Fungi","Ascomycetes","Pezizales","Tuberaceae","Tuber",,,
true,"Tuberaria globulariifolia Willk.","Willk.",,,,"Cistaceae","Tuberaria",,,
true,"Tubiclava",,"Animalia","Hydrozoa","Hydroida","Clavidae","Tubiclava",,,
true,"Tubifera ferruginosa",,,,,,,,,
true,"Tubifera ferruginosa",,"Fungi",,,,,"Species",,
true,"Tularia bractea",,"Animalia","Gastropoda","Nudibranchia","Apataidae","Tularia","species",,
true,"Tulasnellaceae",,"Fungi","Agaricomycetes","Cantharellales","Tulasnellaceae",,"family",,
true,"Tulostoma australianum","Lloyd","Fungi","Basidiomycetes","Agaricales","Tulostomataceae","Tulostoma","species",,
true,"Tulostoma cf.australianum Lloyd",,,,,"Tulostomataceae","Tulostoma",,,
true,"Tulostoma macowani Bres.",,,,,"Tulostomataceae","Tulostoma",,Tulostoma,Invalid family and misspelled name
true,"Turbinaria ornata (Turner) J.Agardh",,,,,"SARGASSACEAE","Turbinaria","species",,
true,"Turbinaria patula",,"Animalia","Anthozoa","Scleractinia","Dendrophylliidae","Turbinaria","species",,
false,"Turbinaria retiformis",,,,,,,"species",,Genus homonym in index probably a misspelling of reniformis
true,"Turbo bruneus",,"Animalia","Gastropoda","Vetigastropoda","Turbinidae","Turbo",,,
true,"Turbo cepoides E.A. Smith, 1880",,,"Gastropoda",,"Turbinidae","Turbo",,,
true,"Turbonilla (Chemnitzia) gravis Laseron, 1951","Laseron, 1951",,"Gastropoda","Heterostropha","Pyramidellidae","Turbonilla","Species",,
true,"Turbonilla spp.",,"Animalia","Gastropoda",,"Pyramidellidae","Turbonilla",,,
true,"Turdus philomelos C. L. Brehm, 1831",,,,,,,,,
true,"Turgidosculum complicatum","(Nyl.) Kohlm. & E.Kohlm.","Fungi","Ascomycetes","Incertae sedis","Mastodiaceae","Turgidosculum","species",,
true,"Turleania multispina","McLaughlin, 1997","Animalia","Malacostraca","Decapoda","Paguridae","Turleania",,,
true,"Turneromyia sp.",,,,"Hymenoptera","Pompilidae","Turneromyia",,,
true,"Turnix varius varius",,"Animalia","Aves","Charadriiformes","Turnicidae","Turnix","subspecies",,
true,"Turpinia glaberrima Merr.","Merr.",,,,"Staphyleaceae","Turpinia",,,
true,"Turridrupa consobrina Powell, 1967",,,"Gastropoda",,"Turridae","Turridrupa",,,
true,"Tutufa rubeta",,"Animalia","Gastropoda","Littorinimorpha","Bursidae","Tutufa","species",,
true,"Tutufa rubeta","(Linnaeus, 1758)","Animalia","Gastropoda","Hypsogastropoda","Bursidae","Tutufa",,,
true,"Twarntaturus conroyi Cook, 1986","Cook, 1986","Animalia","Arachnida","Trombidiformes","Aturidae","Twarntaturus","Species",,
true,"Tychiini",,"Animalia","Insecta","Coleoptera","Curculionidae","Tychiini unplaced","species",,
true,"Tylerius spinosissimus (Regan, 1908)","(Regan, 1908)","Animalia","Actinopterygii","Tetraodontiformes","Tetraodontidae","Tylerius","Species",,
