valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,Pycnolejeunea revoluta Herzog,Herzog,,,,Lejeuneaceae,Pycnolejeunea,,,,
true,Pycnosorus melleus,,,,,COMPOSITAE,,,,,
true,Pycnothelia (Ach.) Dufour,(Ach.) Dufour,,,,Cladoniaceae,Pycnothelia,,,,
true,Pycreus ?lanceolatus (short),,,,,Cyperaceae,Pycreus,,Pycreus,,
true,"Pygophora Schiner, 1868",,Animalia,Insecta,Diptera,Muscidae,Pygophora,,,,
true,Pylochelidae,,,Malacostraca,Decapoda,Pylochelidae,Pylochelidae,Genus,,,
true,Pyracantha angustifolia,(Franch.) C.K. Schneid.,,,,,,,,,
true,Pyracantha rogersiana,(A.B.Jacks.) Chitt.,Plantae,Equisetopsida,Rosales,Rosaceae,Pyracantha,species,,,
true,Pyralis farinalis,"Linnaeus, 1758",Animalia,Insecta,Lepidoptera,Pyralidae,Pyralis,,,,
true,"Pyramica murphyi (Taylor, 1968)",Taylor,Animalia,Insecta,Hymenoptera,Formicidae,Pyramica,Species,,,
true,Pyrazus ebeninus,,,,,,,,,,
true,Pyrenopeziza gentianae-asclepiadeae Nannf.,,Fungi,Leotiomycetes,Helotiales,Ploettnerulaceae,Pyrenopeziza,species,,,
true,Pyrenula  subvariolosa (C.Knight) Aptroot,(C.Knight) Aptroot,,,,,Pyrenula,species,,,
true,Pyrenula dealbata (Knight) Mull.Arg.,,,,,PYRENULACEAE,Pyrenula,species,,,
true,Pyrenula massariospora (Starback) R.C.Harris,(Starback) R.C.Harris,,,,Pyrenulaceae,Pyrenula,,,,
true,Pyrocystis robusta,,Chromista,Peridinea,Pyrocystales,,,,,,
true,Pyropia sp. STI377,,,,,Bangiaceae,Pyropia,species,,,
true,Pyrrhobryum cf. spiniforme Mitten,,,,,RHIZOGONIACEAE,Pyrrhobryum,species,,,
true,Pyrus nivalis,Jacquin,Plantae,Equisetopsida,Rosales,Rosaceae,Pyrus,species,,,
true,Pyrus salicifolia 'Pendula',,Plantae,Equisetopsida,Rosales,Rosaceae,Pyrus,species,,,
true,Pytheus castaneus,,Animalia,Insecta,Coleoptera,Cerambycidae,Pytheus,species,,,
true,Pythium orthogonon,,,,,,,,,,
true,"Pyura albanyensis Michaelsen, 1927","Michaelsen, 1927",Animalia,Ascidiacea,,Pyuridae,Pyura,Species,,,
true,Pyura australis Quoy & Gaimard,,,,,,,,,,
true,"Quadrimaera brownorum Hughes, 2015",,,Malacostraca,Amphipoda,Maeridae,Quadrimaera,,,,
true,Quemusia austrina,"Davies, 1998",Animalia,Arachnida,Araneae,Amphinectidae,Quemusia,,,,
true,Quercus aliena calvescens Rehder & E.H.Wilson,,,,,FAGACEAE,Quercus,species,,,
true,Quercus baronii,,,,,Fagaceae,Quercus,,,,
true,Quercus furfuracea Liebm.,,,,Fagales,Fagaceae,Quercus,,,,
true,Quercus robur cv. Filicifolia L.,,,,,FAGACEAE,Quercus,cultivar,,,
true,Quintinia quatrefagesii F.Muell.,,,,,Saxifragaceae,Quintinia,,,,
true,Quistrachia turneri,"Solem, 1997",Animalia,Gastropoda,Eupulmonata,Camaenidae,Quistrachia,,,,
true,Quoya atriplicina,,Plantae,Magnoliopsida,Lamiales,Lamiaceae,Quoya,species,,,
true,Rachycentron canadum,,Animalia,,,,,species,,,
true,Racomitrium lanuginosum var. pruinosum Wilson,Wilson,,,,Grimmiaceae,Racomitrium,var.,,,
true,Racomitrium lanuginosum,(Hedw.) Brid.,Plantae,Equisetopsida,Grimmiales,Grimmiaceae,Racomitrium,species,,,
true,Racomitrium varium,,,,,Grimmiaceae,Racomitrium,,,,
true,Racovitzanus antarcticus,"Giesbrecht, 1902",Animalia,Maxillopoda,Calanoida,Scolecitrichidae,Racovitzanus,,,,
true,Radermachera sinica,(Hance) Hemsl.,Plantae,Flora,Flora,Bignoniaceae,Radermachera,Species,,,
true,"Radix auricularia (Linnaeus, 1758)",,,Gastropoda,,Lymnaeidae,Radix,,,,
true,"Radjah radjah (Garnot, Lesson & R, 1828)",,,,,,,,,,
true,Radula ? grandis Steph.,,,,,RADULACEAE,Radula,species,,,
true,Radula densifolia Castle,Castle,,,,Radulaceae,Radula,,,,
true,Radula kurzii Steph.,Steph.,,,,Radulaceae,Radula,,,,
true,Radula marginata Tayl.,,,,,RADULACEAE,Radula,species,,,
true,Radula mittenii,Steph.,Plantae,Equisetopsida,Porellales,Radulaceae,Radula,species,,,
true,Radula protensa Lindenb.,Lindenb.,,,,Radulaceae,Radula,species,,,
true,Radulina borbonica (Bel.) W.R.Buck,(Bel.) W.R.Buck,,,,Sematophyllaceae,Radulina,,,,
true,"Rafinesque, 1815","Rafinesque, 1815",,Malacostraca,Decapoda,Ocypodidae,,Family,OCYPODIDAE,Author in name field,
true,Ramalina  celastri  (Sprengel) Krog & Swinscow,(Sprengel) Krog & Swinscow,,,,Ramalinaceae,Ramalina,species,,,
true,Ramalina celastri (Spreng.) Krog & Swinscow,,,,,RAMALINACEAE,Ramalina,species,,,
true,"Ramaria ""bone""",,Fungi,,,,,Genus,,,
true,Ramaria versatilis,,,,,Gomphaceae,Ramaria,,,,
true,"Ramariopsis ""small, yellow""",,Fungi,,,,,,Fungi,,
true,Rampamyia notoscriptus,,,,Diptera,Culicidae,,,,,
true,Ramsayornis fasciatus,,,Aves,Passeriformes,Meliphagidae,Ramsayornis,,,,
true,Ramularia urticae Ces.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Ramularia,species,,,
true,Ramularia variegata Ellis & Holw.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Ramularia,species,,,
true,"Rangia flexuosa (Conrad, 1839)","(Conrad, 1839)",Animalia,Bivalvia,Veneroida,Mactridae,Rangia,Species,,,
true,Ranoidea kroombitensis,,Animalia,Amphibia,Anura,Pelodryadidae,Ranoidea,species,,,
true,Ransoniella martini,,Animalia,,,,,species,Animalia,,Ransoniella in CAAB
true,Ranunculus biternatus,Sm.,Plantae,Equisetopsida,Ranunculales,Ranunculaceae,Ranunculus,species,,,
true,Ranunculus celebicus H.Eichler,H.Eichler,,,,Ranunculaceae,Ranunculus,,,,
true,Ranunculus enysii Kirk,,,,,RANUNCULACEAE,Ranunculus,species,,,
true,Ranunculus flabellaris Raf.,Raf.,,,,Ranunculaceae,Ranunculus,species,,,
true,Ranunculus flagelliformis,Sm.,Plantae,Equisetopsida,Ranunculales,Ranunculaceae,Ranunculus,species,,,
true,Ranunculus gunnianus,Hook.,,,,,,,,,
true,Ranunculus inundatus,,,,,Ranunculaceae,Ranunculus,,,,
true,Ranunculus muelleri Benth. var. muelleri,Benth.,,,,Ranunculaceae,Ranunculus,varietas,,,
true,Ranunculus patulidens,(Julin) Ericsson,Plantae,Equisetopsida,Ranunculales,Ranunculaceae,Ranunculus,species,,,
true,Ranunculus pentandrus,,,,,RANUNCULACEAE,Ranunculus,,,,
true,Ranunculus victoriensis B.G.Briggs,,Plantae,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,species,,,
true,Raoulia subsericea Hook.f.,,,,,ASTERACEAE,Raoulia,species,,,
true,Rapanea leucantha K.Schum.,K.Schum.,,,,Primulaceae,Rapanea,,,,
true,Rapanea porosa (F.Muell.) Mez,(F.Muell.) Mez,,,,Primulaceae,Rapanea,,,,
true,Raphanus sativus L.,L.,,,,Brassicaceae,Raphanus,,,,
true,Rapistrum rugosum subsp. orientale (L.) Arcang.,(L.) Arcang.,,,,Brassicaceae,Rapistrum,subspecies,,,
true,Rapistrum rugosum,,Plantae,Magnoliopsida,Brassicales,Brassicaceae,Rapistrum,species,,,
true,Rattus colletti,,Animalia,Mammalia,Rodentia,Muridae,Rattus,Species,,,
true,"Rattus lutreolus (J. E. Gray, 1841)",,,,,,,,,,
true,Rattus lutreolus,,Animalia,Mammalia,,Muridae,Rattus,,,,
true,"Rattus marmosurus Thomas, 1921",,,Mammalia,Rodentia,Muridae,Rattus,,,,
true,Rattus nativitatis,,,,,,,,,,
true,Rattus sp.,,,,,,,,,,
true,Ravenelia atrides Syd. & P. Syd.,,Fungi,Pucciniomycetes,Pucciniales,Raveneliaceae,Ravenelia,species,,,
true,Rebilus brooklana,,Animalia,Arachnida,Araneae,Trochanteriidae,Rebilus,,,,
true,"Rebilus lugubris Platnick, 2002","Platnick, 2002",Animalia,Arachnida,Araneae,Trochanteriidae,Rebilus,Species,,,
true,Reburrus bancrofti,,,,,,,,,,
true,Recurvirostridae,,Animalia,Aves,Charadriiformes,Recurvirostridae,,family,,,
flag,Red stemed tussock grass,,,,,,,,,,"ALA_DR22913_1117_0 contains ""genus"" of Red",
true,Reddellomyces donkii,"(Malencon) Trappe, Castellano & Malajczuk",Fungi,Ascomycetes,Pezizales,Tuberaceae,Reddellomyces,species,,,
true,Relicina  sydneyensis (Gyeln.) Hale,(Gyeln.) Hale,,,,Parmeliaceae,Relicina,species,,,
true,Reniochalina 275,,Animalia,Demospongiae,Halichondrida,Axinellidae,Reniochalina,,,,
true,Reophax fusiformis,"(Williamson, 1858)",Protozoa,Granuloreticulosea,Foraminiferida,Hormosinidae,Reophax,,Reophax fusiformis,class not in index,
true,Reophax pulifer,,Protozoa,Granuloreticulosea,Foraminiferida,Hormosinidae,Reophax,,Hormosinidae,Homonyhms caused by kingdom disagreement at lower levels,
true,Repomucenus filamentosus,,,,,Callionymidae,Repomucenus,,,,
true,Requena,,,,Orthoptera,Tettigoniidae,,,,,
true,Restiosporium baloskionis Vánky & R.G. Shivas,,Fungi,Ustilaginomycetes,Ustilaginales,Websdaneaceae,Restiosporium,species,,,
true,Resupinatus,,Fungi,Agaricomycetes,Agaricales,Tricholomataceae,Resupinatus,Genus,,,
true,Reteterebella queenslandica,,Animalia,,Terebellida,Terebellidae,Reteterebella,,,,
true,Retropinna tasmanica,,,,,Retropinnidae,Retropinna,,,,
true,Rhabdamia,,Animalia,,Perciformes,Apogonidae,Rhabdamia,,,,
true,Rhacopilopsis kilimandscharica (Broth.) W.R.Buck,(Broth.) W.R.Buck,,,,Hypnaceae,Rhacopilopsis,,,,
true,Rhagodia candolleana Moq ssp. candolleana,Moq,,,,Chenopodiaceae,Rhagodia,ssp.,,,
true,Rhagodia ulicina,,Plantae,,,,,species,,,
true,Rhamnus alaternus L.,,Plantae,Equisetopsida,Rosales,Rhamnaceae,Rhamnus,Species,,,
false,Rhene flavicomans Simon  1902,,,,,,,,,Genus not in index,
true,Rhimphalea lindusalis,,Animalia,Insecta,Lepidoptera,Pyralidae,Rhimphalea,,,,
true,Rhinanthus alectorolophus (Scop.) Pollich,(Scop.) Pollich,,,,Scrophulariaceae,Rhinanthus,species,,,
true,Rhinebothrium pearsoni,"Butler, 198?",Animalia,Cestoda,Tetraphyllidea,Phyllobothriidae,Rhinebothrium,,,,
true,Rhinecanthus rectangulus,,,Actinopterygii,,Balistidae,,,,,
true,Rhinocladiella anceps (Sacc. & Ellis) S. Hughes 1958,,Fungi,Eurotiomycetes,Chaetothyriales,Herpotrichiellaceae,Rhinocladiella,species,,,
true,Rhinocladium Sacc. & Marchal,,Fungi,,,,Rhinocladium,genus,,,
true,Rhinolophus robertsi,,,,,,,,,,
true,"Rhinotia melanocephala (Boheman, 1839)","(Boheman, 1839)",Animalia,Insecta,Coleoptera,Belidae,Rhinotia,Species,,,
true,"Rhipicera femorata Kirby, 1818",,,,,,,,,,
true,Rhipidura albolimbata,,Animalia,Aves,Passeriformes,Rhipiduridae,Rhipidura,,,,
true,Rhipidura rufidorsa,,Animalia,Aves,,Rhipiduridae,Rhipidura,,,,
true,Rhipidura rufifrons,,Animalia,Aves,,,,species,,,
true,Rhizobiaceae,,Bacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,,family,,,
true,Rhizocarpon ? polycarpum,,,,,Rhizocarpaceae,Rhizocarpon,,,,
true,Rhizogonium,,Plantae,Equisetopsida,Rhizogoniales,Rhizogoniaceae,Rhizogonium,Genus,,,
true,Rhizophagus intraradices,,Fungi,Glomeromycetes,Glomerales,Glomeraceae,Rhizophagus,species,,,
true,Rhizophora stylosa Griff.,Griff.,,,,Rhizophoraceae,Rhizophora,species,,,
true,Rhizoprionodon acutus,,Animalia,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,species,,,
true,Rhizosolenia bergonii,,Chromista,Bacillariophyceae,Rhizosoleniales,Rhizosoleniaceae,Rhizosolenia,,,,
true,Rhizosphaera kalkhoffii,,Fungi,Dothideomycetes,Dothideales,Dothideaceae,Rhizosphaera,species,,,
true,Rhodamnia fordii N.Snow,N.Snow,,,,Myrtaceae,Rhodamnia,species,,,
true,Rhodamnia pachyloba A.J.Scott,A.J.Scott,,,,Myrtaceae,Rhodamnia,,,,
true,Rhodamnia whiteana Guymer & Jessup,Guymer & Jessup,Plantae,Equisetopsida,Myrtales,Myrtaceae,Rhodamnia,Species,,,
true,Rhodanthe corymbiflora,,Plantae,Magnoliopsida,Asterales,Asteraceae,Rhodanthe,species,,,
true,Rhodanthe corymbosa (A.Gray) Paul G.Wilson,(A.Gray) Paul G.Wilson,,,,Compositae,Rhodanthe,,,,
true,Rhodanthe moschata (DC.) Paul G.Wilson,(DC.) Paul G.Wilson,,,,Asteraceae,Rhodanthe,species,,,
true,Rhodanthe polygalifolia (DC.) Paul G.Wilson,(DC.) Paul G.Wilson,,,,Compositae,Rhodanthe,,,,
true,Rhodanthe polygalifolia,,,,,COMPOSITAE,,,,,
true,Rhododendron hyacinthosmum Sleumer,Sleumer,,,,Ericaceae,Rhododendron,species,,,
true,Rhododendron maximum L.,,,,,ERICACEAE,Rhododendron,species,,,
true,Rhododendron pseudobuxifolium Sleumer hybrid,,,,,Ericaceae,Rhododendron,,,,
true,Rhododendron syringoideum Sleumer,Sleumer,,,,Ericaceae,Rhododendron,,,,
true,Rhodomantis pulchella,(Tepper),Animalia,Insecta,Mantodea,Mantidae,Rhodomantis,,,,
true,Rhodomyrtus psidioides (G.Don) Benth.,,,,,,,,,,
true,Rhodomyrtus psidioides,(G.Don) Benth.,Plantae,Equisetopsida,Myrtales,Myrtaceae,Rhodomyrtus,Species,,,
true,Rhodomyrtus sericea,,Plantae,Magnoliopsida,Myrtales,Myrtaceae,Rhodomyrtus,species,,,
true,Rhodomyrtus,,Plantae,Magnoliopsida,Myrtales,Myrtaceae,Rhodomyrtus,genus,,,
true,Rhodothemis lieftincki,,Animalia,,Odonata,Libellulidae,Rhodothemis,,,,
true,"Rhodymenia elongata (Baardseth) G.W.Saunders, C.M.Brooks & SU.Scott","(Baardseth) G.W.Saunders, C.M.Brooks & SU.Scott",,,,Rhodymeniaceae,Rhodymenia,species,,,
true,Rhodymenia novahollandica,,,,,,,,,,
true,Rhodymenia wilsonis (Sond.) G.W.Saunders,,,,,RHODYMENIACEAE,Rhodymenia,species,,,
true,Rhombognathus latibulus,"Bartsch, 1993",,Arachnida,Acari,Halacaridae,Rhombognathus,species,,,
true,Rhus sylvestris Siebold & Zucc.,Siebold & Zucc.,,,,Anacardiaceae,Rhus,,,,
true,"Rhycherus Ogilby, 1907",,,Actinopteri,Lophiiformes,Antennariidae,Rhycherus,,,,
true,"Rhynchium superbum de Saussure, 1852",,,,,,,,,,
false,Rhynchocoris humeralis,,,,,,,,,All species synonymised,
true,Rhynchoedura sexapora,"Pepper, Doughty, Hutchinson and Keogh, 2011",Animalia,Reptilia,Squamata,Diplodactylidae,Rhynchoedura,,,,
true,Rhynchomeliola  lichenicola Henssen & Kantvilas,Henssen & Kantvilas,,,,,Rhynchomeliola,species,,,
false,Rhynchopus,,Eukaryota,Euglenozoa,Diplonemea,Rhynchopus,,family,,Kingdom problem actually Protista genus,
true,Rhynchosia hirta (Andrews) Meikle & Verdc.,(Andrews) Meikle & Verdc.,,,,Fabaceae,Rhynchosia,,,,
true,Rhynchospora divergens Chapm. ex M.A.Curt.,Chapm. ex M.A.Curt.,,,,Cyperaceae,Rhynchospora,,,,
true,Rhynchospora subtenuifolia Kuk.,,,,,Cyperaceae,Rhynchospora,,,,
true,Rhynchospora tenerrima Nees ex Spreng.,Nees ex Spreng.,,,,Cyperaceae,Rhynchospora,,,,
true,Rhynchostegium muriculatum (Hook.f. & Wilson) Reichardt,(Hook.f. & Wilson) Reichardt,,,,Brachytheciaceae,Rhynchostegium,,,,
true,Rhynchostegium rusciforme,(F.W.Weiss ex Brid.) Schimp.,Plantae,Bryopsida,Hypnales,Brachytheciaceae,Rhynchostegium,,,,
true,Rhynchotrochus macgillivrayi,,Animalia,Gastropoda,Stylommatophora,Camaenidae,Rhynchotrochus,species,,,
true,Rhyothemis phyllis aequalis,,,,,,,,,,
true,Rhyothemis phyllis,,,,Odonata,Libellulidae,,,,,
true,"Rhyothemis princeps Kirby, 1894","Kirby, 1894",Animalia,Insecta,Odonata,Libellulidae,Rhyothemis,Species,,,
true,Rhytidelasma punctata,"Mironov, Dabert & Proctor, 2003",Animalia,Arachnida,Sarcoptiformes,Pterolichidae,,,,,
true,"Rhytidoponera aspera (Roger, 1860)","(Roger, 1860)",Animalia,Insecta,Hymenoptera,Formicidae,Rhytidoponera,Species,,,
true,Rhytidoponera confusa,"Ward, 1980",Animalia,Insecta,Hymenoptera,Formicidae,Rhytidoponera,,,,
true,"Rhytidoponera tasmaniensis Emery, 1898",,Animalia,Insecta,Hymenoptera,Formicidae,Rhytidoponera,,,,
true,Rhytidosporum,,Plantae,Magnoliopsida,Apiales,Pittosporaceae,Rhytidosporum,genus,,,
true,Rhytiphora,,Animalia,Insecta,Coleoptera,Cerambycidae,Rhytiphora,Genus,,,
true,Riccardia cf. aequicellularis,,,,,Aneuraceae,Riccardia,,,,
true,Riccardia crassa (Schwägr.) Carrington & Pearson,(Schwägr.) Carrington & Pearson,,,,Aneuraceae,Riccardia,species,,,
true,Riccardia crassa,(Schwaegr.) Carrington & Pearson,Plantae,Equisetopsida,Metzgeriales,Aneuraceae,Riccardia,species,,,
true,Riccardia tenella Hewson,Hewson,,,,Aneuraceae,Riccardia,species,,,
true,Riccia duthieae Volk & Perold,Volk & Perold,,,,Ricciaceae,Riccia,,,,
true,Riccia fluitans agg.,,,,,RICCIACEAE,Riccia,species,,,
true,Richardsonichthys leucogaster,,Animalia,Actinopterygii,Scorpaeniformes,Scorpaenidae,Richardsonichthys,,,,
true,Richea pandanifolia Hook.f.,Hook.f.,,,,Epacridaceae,Richea,species,,,
true,Richea pandanifolia,Hook.f.,,,,Ericaceae,,,,,
true,Ricinocarpos caniana Halford & R.J.F.Hend.,Halford & R.J.F.Hend.,,,,Euphorbiaceae,Ricinocarpos,,,,
true,Ricinocarpos linearifolius Halford & R.J.F.Hend.,Halford & R.J.F.Hend.,,,,Euphorbiaceae,Ricinocarpos,,,,
true,Rickenella fibula (Bull.) Raithelh.,,Fungi,Agaricomycetes,Hymenochaetales,Rickenellaceae,Rickenella,species,,,
true,Rickenella setipes (Fr.) Raithelh.,,Fungi,Agaricomycetes,Hymenochaetales,Rickenellaceae,Rickenella,species,,,
true,Rigidoporus vitreus (Pers.) Donk,,Fungi,Agaricomycetes,Hymenochaetales,,Rigidoporus,species,,,
true,Rimularia aff. psephota (Tuck.) Hertel & Rambold,(Tuck.) Hertel & Rambold,,,,,Rimularia,species,,,
true,Rinodina blastidiata,Matzer & H.Mayrhofer,Fungi,Ascomycetes,Lecanorales,Physciaceae,Rinodina,species,,,
true,Ripogonum album,R.Br.,Plantae,,,Smilacaceae,Ripogonum,Species,,,
true,Ripogonum brevifolium Conran & Clifford,Conran & Clifford,Plantae,Equisetopsida,Liliales,Ripogonaceae,Ripogonum,Species,,,
true,Rissoella,,,Gastropoda,,Rissoellidae,Rissoella,,,,
true,Rissoina angasii,"(Pease, 1872)",Animalia,Gastropoda,Littorinida,Rissoinidae,Rissoina,species,,,
true,Rissoina lintea,"Hedley & May, 1908",Animalia,Gastropoda,Littorinida,Rissoinidae,Rissoina,species,,,
true,"Roblinella curacoae Precipitous Bluff form (Brazier, 1871)",,,Gastropoda,,Charopidae,Roblinella,,,,
true,Roboastra (Described) gracilis Bergh,Bergh,,Gastropoda,Opisthobranchia,Polyceridae,Roboastra,Species,,,
true,Roebuckiella cheilocarpa (F.Muell.) P.S.Short var. cheilocarpa,(F.Muell.) P.S.Short,,,,Compositae,Roebuckiella,var.,,,
true,Roebuckiella similis (P.S.Short) P.S.Short,(P.S.Short) P.S.Short,,,,Compositae,Roebuckiella,,,,
true,Roepera retivalvis (Domin) Beier & Thulin,(Domin) Beier & Thulin,,,,Zygophyllaceae,Roepera,species,,,
true,Rollandia humboldtiana Gaudich.,Gaudich.,,,,Campanulaceae,Rollandia,,,,
true,Romulea,,,,,Iridaceae,Romulea,genus,,,
true,"Rosopaella aroka Webb, 1983",,Animalia,Insecta,Hemiptera,Cicadellidae,Rosopaella,,,,
true,"Rosopaella geoffroyi (Distant, 1908)",Distant,Animalia,Insecta,Hemiptera,Cicadellidae,Rosopaella,Species,,,
true,Rostellariella lorenzi,,Animalia,,,Strombidae,Rostellariella,,,,
true,Rostellularia adscendens (R.Br.) R.M.Barker ssp. glaucoviolacea (Domin) R.M.Barker,(R.Br.) R.M.Barker,,,,Acanthaceae,Rostellularia,ssp.,Rostellularia adscendens subsp. glaucoviolacea,,
true,Rostellularia obtusa,,,,,,,,,,
true,Rostellularia obtusa,Nees,Plantae,Flora,Flora,Acanthaceae,Rostellularia,Species,,,
true,Rostraria cristata,(L.) Tzvelev,Plantae,,,Poaceae,Rostraria,,,,
true,Rostraria pumila,(Desf.) Tzvelev,,,,,,,,,
true,Rothia indica (L.) Druce,(L.) Druce,,,,FABACEAE,Rothia,,,,
true,Rothmannia globosa,,,,,Rubiaceae,Rothmannia,,,,
true,Rottboellia cochinchinensis (Lour.) Clayton,(Lour.) Clayton,,,,POACEAE,Rottboellia,,,,
false,Rough Leatherjacket (Scobinichthys granulatus),,,,,,,,,,
true,Roussettus aegyptiacus,,Animalia,,Chiroptera,Pteropodidae,Roussettus,,,,
true,Roycea spinescens C.A.Gardner,C.A.Gardner,,,,Chenopodiaceae,Roycea,,,,
true,Royoungia sp.,,,,,Boletaceae,Royoungia,,,,
true,Rozites australiensis Cleland & Cheel,,Fungi,Agaricomycetes,Agaricales,Cortinariaceae,Rozites,species,,,
true,Rozites fusipes,,Fungi,,,,,Species,,,
true,"Rubinoboletus phaseolisporus T.H.Li, R.N.Hilton & Watling","T.H.Li, R.N.Hilton & Watling",,,,Boletaceae,Rubinoboletus,,,,
true,Rubus X novus,Kuntze,,,,,,,,,
true,Rubus moorei,F.Muell.,Plantae,,,Rosaceae,Rubus,Species,,,
true,Rubus odoratus L.,L.,,,,Rosaceae,Rubus,,,,
true,Rubus roribaccus,Rydb.,Plantae,Equisetopsida,Rosales,Rosaceae,Rubus,species,,,
false,Ruby (Unmatched taxon),,,,,,,,,,
true,Rudbeckia occidentalis Nutt.,Nutt.,,,,Asteraceae,Rudbeckia,species,,,
true,Ruellia makoyana Closon,,,,,Acanthaceae,Ruellia,species,,,
true,"Ruhbergia rostroides Reid, 1996",,,Udeonychophora,Euonychophora,Peripatopsidae,Ruhbergia,,,,
true,Rulingia dasyphylla (Andrews) Sweet,(Andrews) Sweet,,,,Sterculiaceae,Rulingia,species,,,
true,Rumex conglomeratus,,,,,,,,,,
true,Rumex flexuosus Spreng.,,Plantae,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,species,,,
true,Rumex x pseudopulcher Hausskn.,Hausskn.,,,,Polygonaceae,Rumex,,,,
true,"Rumina decollata (Linnaeus, 1758)",,,Gastropoda,,Subulinidae,Rumina,,Gastropoda,Reminius synonym of insects,
true,Ruppia,,Plantae,Equisetopsida,Alismatales,Ruppiaceae,Ruppia,Genus,,,
true,Ruscus aculeatus L.,,,,,ASPARAGACEAE,Ruscus,species,,,
true,Russula  marangania Grgur.,Grgur.,,,,Russulaceae,Russula,species,,,
true,Russula aff. mariae,,Fungi,,,,,Species,,,
true,Russula galbana T.Lebel,T.Lebel,,,,Russulaceae,Russula,,,,
true,Russula neerimea Grgur.,Grgur.,Fungi,Agaricomycetes,Russulales,Russulaceae,Russula,Species,,,
true,Russula parvisaxoides,(T.Lebel) T.Lebel,Fungi,Basidiomycetes,Russulales,Russulaceae,Russula,species,,,
true,Russulaceae,,Fungi,Basidiomycetes,Russulales,Russulaceae,,family,,,
true,Russuliopsis laccata (Scop.) J. Schröt.,,Fungi,Agaricomycetes,Agaricales,Hydnangiaceae,Russuliopsis,species,,,
true,Rutidosis murchisonii F.Muell.,F.Muell.,Plantae,Equisetopsida,Asterales,Asteraceae,Rutidosis,Species,,,
true,Rutilia Microrutilia,,Animalia,Insecta,Diptera,Tachinidae,Rutilia,,,,
true,Rutilia fulviventis,,,,Diptera,Tachinidae,Rutilia,species,,,
true,Rytidosperma auriculatum (J.M.Black) Connor & Edgar,(J.M.Black) Connor & Edgar,,,,Poaceae,Rytidosperma,,,,
true,Rytidosperma bipartitum,,,,Poales,Poaceae,,,,,
true,Rytidosperma duttonianum,(Cashmore) Connor & Edgar,Plantae,Equisetopsida,Caryophyllales,Chenopodiaceae,Rytidosperma,species,,,
true,Rytidosperma erianthum,(Lindl.) Connor & Edgar,Plantae,Equisetopsida,Poales,Poaceae,Rytidosperma,species,,,
true,Rytidosperma fortunae-hibernae (Renvoize) Connor & Edgar,(Renvoize) Connor & Edgar,,,,Poaceae,Rytidosperma,species,,,
true,Rytidosperma geniculatum,(J.M.Black) Connor & Edgar,Plantae,Equisetopsida,Poales,Poaceae,Rytidosperma,species,,,
true,Rytidosperma pauciflorum (R.Br.) Connor & Edgar,(R.Br.) Connor & Edgar,,,,Poaceae,Rytidosperma,species,,,
true,Rytidosperma racemosum var. racemosum,,Plantae,Equisetopsida,Poales,Poaceae,Rytidosperma,variety,,,
true,SYRPHIDAE (Hover Flies),,,,,,,,,,
true,Sabatia exigua,,Animalia,Gastropoda,Cephalaspidea,Cylichnidae,Sabatia,,,,
true,Sabellariid sp 6,,Animalia,Polychaeta,Sabellida,Sabellariidae,,Species,,,
true,Sagina nodosa,,,,,Caryophyllaceae,Sagina,,,,
true,Sagina procumbens,L.,Plantae,Flora,Flora,Caryophyllaceae,Sagina,Species,,,
true,"Saiphos equalis (Gray, 1825)","(Gray, 1825)",Animalia,Reptilia,Squamata,Scincidae,Saiphos,Species,,,
true,Saiphos equalis Gray  1825,,,,,,,,,,
true,Saladelos commixta,"Iredale, 1933",Animalia,Gastropoda,Eupulmonata,Rhytididae,Saladelos,,,,
true,Salarias fasciatus,,Animalia,Actinopterygii,Perciformes,Blenniidae,Salarias,,,,
true,Salifidae,,Animalia,Clitellata,Arhynchobdellida,Salifidae,,family,,,
true,Salix X rubens,,,,,SALICACEAE,,,,,
true,Salix aurita × S. myrtilloides L.,,,,,SALICACEAE,Salix,×,,,
true,Salix caprea L. x Salix cinerea L.,,,,,Salicaceae,Salix,,,,
