taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://id.biodiversity.org.au/node/apni/2915885	Smoke Bush	dr5214	https://id.biodiversity.org.au/name/apni/440459	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Jacobs, S.W.L. & Lapinpuro, L. in Harden, G.J. (ed.) (1990), Amaranthaceae. Flora of New South Wales 1	
https://id.biodiversity.org.au/node/apni/2915885	Smoke Bush	dr5214	https://id.biodiversity.org.au/name/apni/440459	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Jacobs, S.W.L. & Lapinpuro, L. in Harden, G.J. (ed.) (2000), Amaranthaceae. Flora of New South Wales Revised Edition 1	
https://id.biodiversity.org.au/node/apni/2915885	Smoke Bush	dr5214	https://id.biodiversity.org.au/name/apni/440459	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	National Herbarium of New South Wales (2007), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/node/apni/2915885	Smoke Bush	dr5214	https://id.biodiversity.org.au/name/apni/440459	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	Silver Bush	dr5214	https://id.biodiversity.org.au/name/apni/440460	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	White Fox Tail	dr5214	https://id.biodiversity.org.au/name/apni/440461	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	Flannel fFower	dr5214	https://id.biodiversity.org.au/name/apni/440462	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	Goldfield Clover	dr5214	https://id.biodiversity.org.au/name/apni/440463	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	Silver bush	dr5214	https://id.biodiversity.org.au/name/apni/51407058	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Benl, G. in Jessop, J.P. (ed.) (1981), Ptilotus. Flora of Central Australia	
https://id.biodiversity.org.au/node/apni/2915885	silver tails	dr5214	https://id.biodiversity.org.au/name/apni/51407059	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Benl, G. in Jessop, J.P. (ed.) (1981), Ptilotus. Flora of Central Australia	
https://id.biodiversity.org.au/node/apni/2915885	white foxtail	dr5214	https://id.biodiversity.org.au/name/apni/51407060	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Benl, G. in Jessop, J.P. (ed.) (1981), Ptilotus. Flora of Central Australia	
https://id.biodiversity.org.au/node/apni/2913396	Berry Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/433564	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/node/apni/2913396	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Dicotyledons. Flora of the South West 2	
https://id.biodiversity.org.au/node/apni/2913396	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/node/apni/2913396	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/node/apni/2913396	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/node/apni/2913396	Black, J.M. (1924), Casuarinaceae - Euphorbiaceae. Flora of South Australia 2	
https://id.biodiversity.org.au/node/apni/2913396	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/node/apni/2913396	Black, J.M. (January 1948), Casuarinaceae-Euphorbiaceae. Flora of South Australia Edn. 2, 2	
https://id.biodiversity.org.au/node/apni/2913396	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/node/apni/2913396	Curtis, W.M. (1967), Angiospermae: Plumbaginaceae to Salicaceae. The Student's Flora of Tasmania 3	
https://id.biodiversity.org.au/instance/apni/953358	Berry Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/433564	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953358	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Dicotyledons. Flora of the South West 2	
https://id.biodiversity.org.au/instance/apni/953358	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953358	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/953358	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953358	Black, J.M. (1924), Casuarinaceae - Euphorbiaceae. Flora of South Australia 2	
https://id.biodiversity.org.au/instance/apni/953358	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953358	Black, J.M. (January 1948), Casuarinaceae-Euphorbiaceae. Flora of South Australia Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/953358	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953358	Curtis, W.M. (1967), Angiospermae: Plumbaginaceae to Salicaceae. The Student's Flora of Tasmania 3	
https://id.biodiversity.org.au/instance/apni/953359	Berry Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/433564	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953359	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Dicotyledons. Flora of the South West 2	
https://id.biodiversity.org.au/instance/apni/953359	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953359	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/953359	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953359	Black, J.M. (1924), Casuarinaceae - Euphorbiaceae. Flora of South Australia 2	
https://id.biodiversity.org.au/instance/apni/953359	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953359	Black, J.M. (January 1948), Casuarinaceae-Euphorbiaceae. Flora of South Australia Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/953359	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953359	Curtis, W.M. (1967), Angiospermae: Plumbaginaceae to Salicaceae. The Student's Flora of Tasmania 3	
https://id.biodiversity.org.au/instance/apni/953360	Berry Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/433564	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953360	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Dicotyledons. Flora of the South West 2	
https://id.biodiversity.org.au/instance/apni/953360	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953360	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/953360	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953360	Black, J.M. (1924), Casuarinaceae - Euphorbiaceae. Flora of South Australia 2	
https://id.biodiversity.org.au/instance/apni/953360	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953360	Black, J.M. (January 1948), Casuarinaceae-Euphorbiaceae. Flora of South Australia Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/953360	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953360	Curtis, W.M. (1967), Angiospermae: Plumbaginaceae to Salicaceae. The Student's Flora of Tasmania 3	
https://id.biodiversity.org.au/instance/apni/953361	Berry Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/433564	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953361	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Dicotyledons. Flora of the South West 2	
https://id.biodiversity.org.au/instance/apni/953361	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953361	Beadle, N.C.W., Evans, O.D. & Carolin, R.C. (1962), Handbook of the Vascular Plants of the Sydney District and Blue Mountains	
https://id.biodiversity.org.au/instance/apni/953361	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953361	Black, J.M. (1924), Casuarinaceae - Euphorbiaceae. Flora of South Australia 2	
https://id.biodiversity.org.au/instance/apni/953361	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953361	Black, J.M. (January 1948), Casuarinaceae-Euphorbiaceae. Flora of South Australia Edn. 2, 2	
https://id.biodiversity.org.au/instance/apni/953361	Coastal Saltbush	dr5214	https://id.biodiversity.org.au/name/apni/446625	en				AU				False			common	https://id.biodiversity.org.au/name/apni/110139				https://id.biodiversity.org.au/instance/apni/953361	Curtis, W.M. (1967), Angiospermae: Plumbaginaceae to Salicaceae. The Student's Flora of Tasmania 3	
https://id.biodiversity.org.au/node/apni/2909875	White Marianth	dr5214	https://id.biodiversity.org.au/name/apni/444719	en				AU				False			common	https://id.biodiversity.org.au/name/apni/71206				https://id.biodiversity.org.au/node/apni/2909875	Walsh, N.G. & Albrecht, D.E. in Walsh, N.G. & Entwisle, T.J. (ed.) (1996), Pittosporaceae. Flora of Victoria Edn. 1, 3	
NZOR-6-22695	Tātarāmoa	dr2707	NZOR_V_3365	mri				AU							common	http://data.nzor.org.nz/names/12600ecd-bc01-469e-b7c2-3585b46e5eb4				NZOR-6-22695	NZFLORA (2012-) New Zealand Plant Names - Name based concepts	
https://id.biodiversity.org.au/node/apni/2901977	Grey Wrinklewort	dr5214	https://id.biodiversity.org.au/name/apni/445375	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105423				https://id.biodiversity.org.au/node/apni/2901977	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/node/apni/2901977	Grey Wrinklewort	dr5214	https://id.biodiversity.org.au/name/apni/445375	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105423				https://id.biodiversity.org.au/node/apni/2901977	Jeanes, J.A. in Walsh, N.G. & Entwisle, T.J. (ed.) (1999), Asteraceae. Flora of Victoria 4	
https://id.biodiversity.org.au/node/apni/2901977	Yellow-top	dr5214	https://id.biodiversity.org.au/name/apni/448392	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105423				https://id.biodiversity.org.au/node/apni/2901977	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/952692	Sagittaria	dr5214	https://id.biodiversity.org.au/name/apni/443007	en				AU				False			common	https://id.biodiversity.org.au/name/apni/103068				https://id.biodiversity.org.au/instance/apni/952692	Conn, B.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1994), Flora of Victoria Edn. 1, 2	
https://id.biodiversity.org.au/instance/apni/952693	Sagittaria	dr5214	https://id.biodiversity.org.au/name/apni/443007	en				AU				False			common	https://id.biodiversity.org.au/name/apni/103068				https://id.biodiversity.org.au/instance/apni/952693	Conn, B.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1994), Flora of Victoria Edn. 1, 2	
https://id.biodiversity.org.au/node/apni/2906474	Sagittaria	dr5214	https://id.biodiversity.org.au/name/apni/443007	en				AU				False			common	https://id.biodiversity.org.au/name/apni/173623				https://id.biodiversity.org.au/node/apni/2906474	Jacobs, S.W.L. & McColl, K.A. in Wilson, A.J.G. (ed.) (2011), Alismataceae. Flora of Australia 39	
https://id.biodiversity.org.au/node/apni/7393944	Raggedleaf Fanflower	dr5214	https://id.biodiversity.org.au/name/apni/433738	en				AU				False			common	https://id.biodiversity.org.au/name/apni/112541				https://id.biodiversity.org.au/node/apni/7393944	Paczkowska, G. & Chapman, A.R. (2000), The Western Australian Flora, a descriptive catalogue	
https://id.biodiversity.org.au/node/apni/2919714	Spinach-burr	dr5214	https://id.biodiversity.org.au/name/apni/433644	en				AU				False			common	https://id.biodiversity.org.au/name/apni/65821				https://id.biodiversity.org.au/node/apni/2919714	Wilson, Paul G. in George, A.S. (ed.) (1984), Chenopodiaceae. Flora of Australia 4	
https://id.biodiversity.org.au/node/apni/2919714	Copper-burr	dr5214	https://id.biodiversity.org.au/name/apni/433645	en				AU				False			common	https://id.biodiversity.org.au/name/apni/65821				https://id.biodiversity.org.au/node/apni/2919714	Wilson, Paul G. in George, A.S. (ed.) (1984), Chenopodiaceae. Flora of Australia 4	
